sample_id,mixture_id,split,y_true_H2,y_true_CH4,y_true_CO2,y_true_N2,y_pred_H2,y_pred_CH4,y_pred_CO2,y_pred_N2,sum_true,sum_pred,abs_sum_error
Q001492,MD00373,test,2.785919,73.0999,7.816226,16.297958,6.0150576,79.37406,3.1778145,9.230997,100.0,97.797935,2.2020645
Q001497,MD00375,test,1.15811,91.95593,3.476821,3.409133,5.5283628,89.37944,3.7065,10.311945,100.0,108.92625,8.926247
Q001498,MD00375,test,6.503837,63.992836,11.662944,17.840384,8.511832,68.57465,4.1697006,8.873278,100.0,90.12946,9.870537
Q001499,MD00375,test,12.589448,76.82727,7.441321,3.141958,11.763188,79.90978,4.8903155,9.90086,100.0,106.46414,6.464142
Q001500,MD00375,test,21.176392,57.760647,11.662944,9.400019,17.45247,61.932564,5.1722736,9.284531,100.0,93.841835,6.158165
Q001501,MD00376,test,1.463879,81.39927,0.595118,16.541733,4.7729945,84.257095,3.200889,9.740108,100.0,101.971085,1.9710846
Q001502,MD00376,test,1.463879,78.71489,0.595118,19.22611,4.6044874,81.766975,2.8858538,9.387608,100.0,98.64493,1.355072
Q001503,MD00376,test,1.463879,84.651825,0.595118,13.289175,5.5887012,86.33992,3.003335,9.762521,100.0,104.69447,4.6944733
Q001504,MD00376,test,1.463879,93.78201,0.595118,4.158992,6.3827186,91.375465,3.281351,10.258789,100.0,111.298325,11.298325
Q001513,MD00379,test,0.319439,89.83,2.754839,7.095722,5.447608,87.15191,3.5162306,9.83335,100.0,105.9491,5.9490967
Q001514,MD00379,test,1.210545,81.24056,11.762167,5.786727,5.5472927,79.92316,3.5286765,9.1872,100.00001,98.18633,1.8136749
Q001515,MD00379,test,14.678299,71.910225,1.857551,11.553923,11.114697,77.15392,4.2548623,9.254219,100.0,101.7777,1.7777023
Q001516,MD00379,test,14.678299,63.019768,12.343723,9.958209,10.055194,69.9758,3.9634788,8.692625,100.0,92.687096,7.3129044
Q001525,MD00382,test,5.673621,67.14121,13.155493,14.029671,6.661121,67.608986,3.7007086,8.408236,100.0,86.37904,13.620956
Q001526,MD00382,test,5.673621,80.01105,11.565942,2.749386,6.215019,74.291374,3.7077544,8.822901,100.0,93.03705,6.9629517
Q001527,MD00382,test,5.673621,78.64265,8.719109,6.964625,6.099923,78.36158,3.4847264,8.967949,100.0,96.91418,3.085823
Q001528,MD00382,test,5.673621,80.647934,4.504883,9.173564,6.2379203,82.38749,3.1747656,9.434547,100.0,101.234726,1.234726
Q001545,MD00387,test,11.725473,64.63031,13.24293,10.401287,11.106339,72.17339,5.036319,9.37998,100.0,97.69603,2.3039703
Q001546,MD00387,test,26.135607,65.93243,2.488832,5.443135,21.14466,67.87083,6.376528,10.39917,100.0,105.79118,5.7911835
Q001547,MD00387,test,20.261154,60.31751,7.658523,11.762813,20.025625,63.546696,5.954068,9.852043,99.99999,99.37843,0.62155914
Q001548,MD00387,test,11.718643,71.43062,12.275066,4.575676,14.075789,71.614075,4.900319,9.276314,100.00001,99.8665,0.13350677
Q001601,MD00401,test,1.784805,72.49811,9.408668,16.308418,5.07534,73.40629,3.3082247,8.842035,100.0,90.63189,9.368111
Q001602,MD00401,test,1.784805,84.89644,9.324375,3.994379,4.866536,79.60287,3.3672228,9.296502,99.99999,97.13313,2.8668594
Q001603,MD00401,test,1.784805,84.86695,11.205686,2.142555,5.4091053,81.60729,3.3810825,9.274959,100.0,99.67243,0.32756805
Q001604,MD00401,test,1.784805,80.94925,2.855857,14.410092,6.331256,86.0928,3.228651,9.954401,100.00001,105.6071,5.607094
Q001661,MD00416,test,9.254466,72.51532,1.883362,16.34685,5.9307613,78.4882,3.5601397,9.320259,99.99999,97.29936,2.7006302
Q001662,MD00416,test,9.254466,80.549644,1.992849,8.203043,5.9627714,82.29946,3.582172,9.502171,100.0,101.34657,1.3465729
Q001663,MD00416,test,9.254466,76.51739,0.359532,13.868619,6.012693,80.13662,3.0141544,9.049774,100.00001,98.21324,1.786766
Q001664,MD00416,test,9.254466,72.07788,1.992849,16.674805,6.391263,79.11539,3.0391526,9.06158,100.0,97.60738,2.3926163
Q001693,MD00424,test,5.118873,84.894806,1.077571,8.908747,5.5083504,84.6497,3.5520325,9.400947,99.99999,103.11103,3.1110382
Q001694,MD00424,test,5.118873,91.08532,1.077571,2.718238,5.9548616,91.188965,3.6768494,9.947601,100.0,110.76828,10.76828
Q001695,MD00424,test,5.118873,92.877846,1.077571,0.925708,6.3642673,93.62006,3.476995,10.241712,99.99999,113.70304,13.703049
Q001696,MD00424,test,5.118873,86.03095,0.829677,8.020501,6.644044,90.82041,3.2949257,10.248974,100.0,111.00836,11.008362
Q001705,MD00427,test,0.535027,88.29093,10.370914,0.80313,6.606819,88.41832,4.355473,10.166167,100.0,109.54678,9.546783
Q001706,MD00427,test,0.547995,84.14758,10.370914,4.933509,6.009366,84.876274,3.9888544,9.66536,100.00001,104.539856,4.5398483
Q001707,MD00427,test,0.547995,79.13504,10.370914,9.946049,5.633611,80.84618,3.5641012,9.144308,100.0,99.18821,0.81179047
Q001708,MD00427,test,0.547995,87.07925,10.370914,2.001845,6.1614647,87.22312,3.417128,9.612323,100.0,106.41403,6.414032
Q001725,MD00432,test,11.044567,85.39097,0.002373,3.562091,6.9968386,86.6929,3.9400291,10.16683,99.99999,107.79661,7.7966156
Q001726,MD00432,test,6.512611,92.135666,0.002373,1.349352,5.3176675,91.61462,3.2946649,10.173254,100.0,110.4002,10.4002
Q001727,MD00432,test,11.044567,72.353165,0.002373,16.599897,7.2600145,77.25791,3.2236576,8.928915,100.00001,96.6705,3.329506
Q001728,MD00432,test,11.044567,71.01471,0.002373,17.938353,6.8581924,76.71755,3.0907254,8.800312,100.00001,95.46678,4.533226
Q001761,MD00441,test,0.928101,90.200386,5.877586,2.993926,5.0075207,85.66939,3.5456176,9.7121105,100.0,103.93464,3.934639
Q001762,MD00441,test,0.928101,76.44156,4.275686,18.354652,5.1057806,79.97808,3.2231345,9.118746,100.0,97.42574,2.574257
Q001763,MD00441,test,0.928101,80.152275,5.877586,13.042037,5.621481,82.76408,3.2564077,9.421231,100.0,101.0632,1.0632019
Q001764,MD00441,test,0.928101,91.93585,4.765292,2.370757,6.3914495,88.9591,3.3819108,10.104536,100.0,108.837,8.836998
Q001769,MD00443,test,20.341003,74.00311,3.449161,2.206726,15.906297,75.760765,5.7327957,10.302119,100.0,107.70197,7.701973
Q001770,MD00443,test,10.838742,74.126595,0.256656,14.778008,7.1865077,78.77813,3.574335,9.137975,100.0,98.67695,1.3230515
Q001771,MD00443,test,1.224411,76.85094,2.895891,19.028763,5.58788,82.6894,3.0746713,9.476732,100.0,100.82868,0.82868195
Q001772,MD00443,test,1.135632,83.318306,6.138197,9.407863,6.1060734,83.62321,3.245401,9.565611,100.0,102.54029,2.5402908
Q001801,MD00451,test,1.906804,88.06386,1.162259,8.867077,5.2813663,88.73165,3.4543986,10.124903,100.0,107.592316,7.5923157
Q001802,MD00451,test,1.906804,80.03256,4.07468,13.985953,5.1357584,84.09139,3.28822,9.619846,100.0,102.13522,2.1352234
Q001803,MD00451,test,1.906804,74.21623,7.405101,16.471865,5.292776,77.23385,3.145349,8.762263,100.0,94.434235,5.5657654
Q001804,MD00451,test,1.906804,87.64952,6.847024,3.596651,6.174191,85.9338,3.3092937,9.663769,100.0,105.081055,5.0810547
Q001829,MD00458,test,6.115675,73.214485,10.11486,10.554978,6.6017904,77.007774,4.006933,9.240315,100.0,96.85682,3.1431808
Q001830,MD00458,test,6.115675,83.74711,2.443611,7.693604,4.7374954,83.0968,3.212121,9.379586,100.0,100.426,0.4260025
Q001831,MD00458,test,6.115675,85.039276,6.78087,2.064179,5.8996696,83.47692,3.504058,9.298808,100.0,102.17945,2.179451
Q001832,MD00458,test,6.115675,79.09186,13.278893,1.513576,6.5393047,79.357506,3.4711933,8.8875065,100.0,98.25551,1.7444916
Q001845,MD00462,test,1.566242,78.219124,3.724324,16.49031,4.8591623,79.76142,3.2304788,9.51327,100.0,97.36433,2.6356735
Q001846,MD00462,test,0.031653,78.30497,3.724324,17.939056,4.8019924,81.11735,3.0707345,9.460411,100.00001,98.450485,1.5495224
Q001847,MD00462,test,28.958437,54.267532,1.427626,15.346403,19.853092,66.29604,5.7160425,10.204866,100.0,102.070045,2.0700455
Q001848,MD00462,test,28.33493,56.34484,3.724324,11.595905,18.154448,65.92098,5.2855988,9.67544,100.0,99.03647,0.9635315
Q001865,MD00467,test,4.130392,81.58538,1.206411,13.077816,5.7107306,85.425735,3.5410962,10.034205,100.0,104.71177,4.711769
Q001866,MD00467,test,9.986288,71.132675,0.4866,18.39444,6.904397,81.57018,3.5894322,9.708048,100.00001,101.77206,1.772049
Q001867,MD00467,test,15.562992,71.56248,11.161999,1.712534,15.948001,75.02048,5.7128096,10.260821,100.00001,106.9421,6.942093
Q001868,MD00467,test,12.089743,62.733253,12.646261,12.530741,12.776168,66.36521,4.5196505,8.6519785,100.0,92.31301,7.686989
Q001877,MD00470,test,12.549742,73.23621,10.0718,4.142247,11.141153,73.654854,4.986119,9.355144,100.00001,99.13727,0.86273956
Q001878,MD00470,test,15.71009,63.546764,3.521825,17.22132,17.055904,67.91503,5.65451,9.7038555,100.0,100.3293,0.32929993
Q001879,MD00470,test,15.71009,70.11262,9.77118,4.406109,16.820969,70.86559,5.6270304,9.825218,100.0,103.13881,3.1388092
Q001880,MD00470,test,15.71009,63.375824,8.722563,12.191524,15.105412,69.06208,4.868017,9.3241415,100.0,98.35966,1.6403427
Q001885,MD00472,test,4.376897,74.86485,3.909003,16.849249,5.3151546,75.78483,3.41609,8.812429,100.00001,93.32851,6.671501
Q001886,MD00472,test,1.260597,75.33098,9.881589,13.526832,5.108303,76.173515,3.4339113,8.797793,100.0,93.51352,6.4864807
Q001887,MD00472,test,11.974406,80.3651,0.633005,7.027489,8.720602,82.91245,3.8229294,9.393137,99.99999,104.84912,4.8491287
Q001888,MD00472,test,16.89856,58.03783,9.156896,15.906715,15.604386,63.593548,4.813591,9.027107,100.0,93.038635,6.9613647
Q001921,MD00481,test,3.280983,64.97046,12.233467,19.51509,6.5989,67.7141,3.671388,8.531751,100.0,86.51614,13.483856
Q001922,MD00481,test,3.280983,80.22796,6.975584,9.515474,5.1281157,79.632454,3.435676,9.290525,100.0,97.48677,2.5132294
Q001923,MD00481,test,3.280983,84.2036,7.851274,4.664143,5.651323,84.326195,3.4520721,9.428177,100.0,102.857765,2.8577652
Q001924,MD00481,test,3.280983,89.79186,4.160925,2.766226,6.258116,86.65916,3.3030014,9.793869,100.0,106.014145,6.014145
Q001941,MD00486,test,13.826922,63.31402,6.048286,16.810774,10.50443,67.18873,4.4434457,8.779364,100.0,90.91597,9.08403
Q001942,MD00486,test,13.826922,65.37756,6.048286,14.747229,13.247914,67.28785,4.8372498,9.050473,100.0,94.42349,5.5765076
Q001943,MD00486,test,13.826922,66.977196,1.45534,17.740543,12.309278,72.629005,4.4013624,9.130075,100.0,98.46972,1.5302811
Q001944,MD00486,test,13.826922,68.23955,4.890895,13.042637,10.062547,73.82785,3.8365438,8.921201,100.0,96.64814,3.35186
Q001953,MD00489,test,10.164958,74.24163,7.356116,8.237298,9.232724,73.933586,4.5057993,9.201313,100.0,96.87343,3.1265717
Q001954,MD00489,test,6.923373,88.70763,2.998448,1.370552,6.008113,87.87159,3.6263285,9.761517,100.0,107.26755,7.2675476
Q001955,MD00489,test,13.937619,71.47849,11.079393,3.504493,12.822164,71.30802,4.9132504,9.207495,100.0,98.25094,1.7490616
Q001956,MD00489,test,1.712667,96.149055,1.822328,0.315946,6.6393533,93.7172,3.4574976,10.625071,100.0,114.43912,14.439117
Q001957,MD00490,test,5.433815,84.78762,4.871742,4.906826,5.2581196,83.150826,3.5954266,9.591267,100.0,101.59564,1.5956421
Q001958,MD00490,test,17.691402,65.25339,2.502575,14.552637,15.909822,68.91189,5.3145847,9.752405,100.00001,99.888695,0.111312866
Q001959,MD00490,test,17.151463,64.32901,4.871742,13.647783,17.122177,68.694115,5.423428,9.777012,99.99999,101.01674,1.0167465
Q001960,MD00490,test,0.379335,75.862144,4.871742,18.886778,6.03835,81.73666,3.1066465,9.424778,100.0,100.30643,0.306427
Q002005,MD00502,test,2.246369,80.53222,4.049324,13.172085,5.106464,81.22588,3.4543438,9.402794,100.0,99.18948,0.81051636
Q002006,MD00502,test,5.46953,87.86608,3.210151,3.454241,5.151678,88.6424,3.460061,9.839768,100.0,107.09391,7.09391
Q002007,MD00502,test,5.46953,82.79922,4.049324,7.681928,5.8121753,85.30099,3.3128295,9.484255,100.0,103.91024,3.9102402
Q002008,MD00502,test,5.46953,70.799126,4.049324,19.682018,6.2067313,78.150734,3.0460982,9.006645,100.0,96.41021,3.5897903
Q002025,MD00507,test,0.417439,80.53804,1.121506,17.923012,4.8497696,83.3594,3.2255015,9.346434,100.0,100.781105,0.78110504
Q002026,MD00507,test,0.417439,73.582,7.001558,18.999006,5.2640314,78.7033,3.3902106,9.026998,100.00001,96.384544,3.6154633
Q002027,MD00507,test,0.417439,92.2879,0.52164,6.773015,6.0298557,92.14068,3.293273,10.23001,100.0,111.69382,11.693817
Q002028,MD00507,test,0.417439,86.7834,9.251407,3.547753,6.2179575,87.21363,3.4413958,9.942953,100.0,106.81594,6.815941
Q002037,MD00510,test,1.238214,86.39458,7.404318,4.962892,5.437851,85.51012,3.8216825,9.743344,100.0,104.513,4.5130005
Q002038,MD00510,test,2.854946,78.71138,4.362139,14.071533,4.7436886,80.461914,3.2537417,9.115676,99.99999,97.57502,2.4249725
Q002039,MD00510,test,2.854946,81.87984,0.330571,14.934646,5.593657,85.82813,2.9510589,9.63857,100.0,104.01142,4.011421
Q002040,MD00510,test,2.854946,74.63652,4.413952,18.094585,6.134426,81.15255,3.0380778,9.291113,100.0,99.616165,0.38383484
Q002057,MD00515,test,13.737039,78.39048,4.793638,3.078841,13.42527,80.55378,5.5668526,10.307653,100.0,109.85355,9.853554
Q002058,MD00515,test,18.160257,60.953457,4.793638,16.092648,19.592102,66.51807,6.095212,10.080584,100.0,102.285965,2.285965
Q002059,MD00515,test,0.291591,82.33903,4.793638,12.575741,5.8511605,85.70402,3.3188787,9.630986,100.0,104.50504,4.505043
Q002060,MD00515,test,15.794924,81.36201,1.941398,0.901674,11.74266,84.01412,4.2760053,9.886471,100.0,109.919266,9.919266
Q002113,MD00529,test,1.115788,76.21555,3.695673,18.972986,4.8482385,77.34876,3.17284,9.193061,100.0,94.562904,5.4370956
Q002114,MD00529,test,1.115788,77.07369,3.695673,18.114843,4.895089,80.45205,3.1018019,9.293644,100.0,97.742584,2.2574158
Q002115,MD00529,test,1.115788,81.82593,3.695673,13.362608,5.625782,83.88048,3.1610255,9.512681,100.0,102.17996,2.1799622
Q002116,MD00529,test,1.115788,86.929115,3.695673,8.259422,6.293588,86.97141,3.3314953,9.937649,100.0,106.53415,6.534149
Q002117,MD00530,test,25.35062,71.13846,1.358365,2.152554,17.113953,73.06072,5.7767706,10.444209,100.0,106.39565,6.395653
Q002118,MD00530,test,16.138458,66.19508,2.672453,14.994005,13.959529,68.65799,4.9787397,9.573299,100.0,97.169556,2.8304443
Q002119,MD00530,test,16.7139,57.77746,5.565254,19.943388,16.14555,65.15418,5.1201954,9.477774,100.0,95.8977,4.1023026
Q002120,MD00530,test,1.617204,93.0162,4.21319,1.153408,6.24728,89.326225,3.3299952,9.9992695,100.0,108.90276,8.902763
Q002125,MD00532,test,20.969616,60.02837,4.595199,14.406817,17.25999,68.54688,5.8924503,10.019399,100.0,101.71872,1.7187195
Q002126,MD00532,test,7.031739,68.957306,4.595199,19.415752,7.890991,75.46494,4.08986,9.155798,100.0,96.60159,3.398407
Q002127,MD00532,test,20.969616,61.269928,4.595199,13.165257,20.196619,66.372284,6.0253167,10.18322,100.00001,102.777435,2.7774277
Q002128,MD00532,test,9.470187,84.1391,0.040469,6.350243,7.063098,86.25861,3.2361255,9.620675,99.99999,106.178505,6.1785126
Q002129,MD00533,test,8.674932,71.97123,6.4896,12.864236,7.9868526,75.057335,4.2493906,8.968918,100.0,96.2625,3.737503
Q002130,MD00533,test,8.674932,66.916916,5.456153,18.951998,8.759509,71.9309,4.1831775,8.693309,100.0,93.56689,6.433113
Q002131,MD00533,test,7.02717,88.98021,0.27488,3.717745,6.2495756,89.9009,3.3983545,9.860483,100.0,109.40931,9.409309
Q002132,MD00533,test,8.674932,78.72693,10.973278,1.62486,8.488155,79.92623,3.905879,9.204288,100.0,101.52454,1.5245438
Q002145,MD00537,test,11.028076,70.111664,11.417736,7.442522,9.735438,71.02698,4.5978503,9.095298,100.0,94.45556,5.544441
Q002146,MD00537,test,11.028076,72.395355,11.417736,5.158834,11.124357,71.7568,4.7908907,9.116569,100.00001,96.78862,3.2113876
Q002147,MD00537,test,5.31328,85.15307,6.791405,2.74225,6.161413,84.41154,3.5704155,9.462628,100.0,103.606,3.6060028
Q002148,MD00537,test,7.188885,69.79635,8.441061,14.573702,6.642332,76.52462,3.285314,8.820736,100.0,95.27301,4.7269897
Q002153,MD00539,test,2.946786,77.51784,2.337911,17.197464,5.100226,80.7477,3.3351235,9.208706,100.0,98.391754,1.6082458
Q002154,MD00539,test,2.946786,78.41808,2.337911,16.297222,5.4498024,83.062065,3.3459234,9.2945385,100.0,101.152336,1.1523361
Q002155,MD00539,test,2.946786,85.7631,0.839374,10.45074,6.026814,88.60406,3.2579732,9.939801,99.99999,107.82865,7.828659
Q002156,MD00539,test,2.946786,91.88988,2.337911,2.825423,6.6046524,92.103004,3.4095721,10.441816,100.0,112.559044,12.559044
Q002173,MD00544,test,2.914969,76.137505,3.554038,17.393492,4.7040243,78.86264,3.1964731,9.268828,100.00001,96.03197,3.9680405
Q002174,MD00544,test,2.914969,93.24383,1.890412,1.95079,4.8265276,88.84312,3.159473,9.899782,100.0,106.7289,6.728897
Q002175,MD00544,test,2.914969,82.14848,1.221033,13.715517,5.608037,84.077065,2.991437,9.559014,100.0,102.23556,2.2355576
Q002176,MD00544,test,2.914969,86.02154,7.318968,3.744526,6.002866,84.17512,3.2178407,9.503006,100.0,102.898834,2.8988342
Q002197,MD00550,test,1.759496,87.567215,1.688774,8.984518,4.9872756,85.684105,3.3914118,9.518173,100.00001,103.58096,3.5809555
Q002198,MD00550,test,1.480636,90.686386,4.793095,3.039882,5.5426817,89.21981,3.660636,9.837157,100.0,108.260284,8.260284
Q002199,MD00550,test,1.759496,79.16311,4.192363,14.885034,5.7665973,84.01577,3.278584,9.479374,100.0,102.54033,2.540329
Q002200,MD00550,test,1.759496,85.486404,4.793095,7.961002,6.3540406,88.37725,3.3164077,10.053971,100.0,108.10167,8.101669
Q002209,MD00553,test,24.2999,54.604973,9.001035,12.094091,17.642761,62.17208,5.6298294,9.428274,100.00001,94.87295,5.12706
Q002210,MD00553,test,10.917051,81.063896,4.162058,3.856998,9.575543,80.12644,4.575108,9.60005,100.0,103.87715,3.8771515
Q002211,MD00553,test,7.109808,65.4198,13.222017,14.248377,9.507514,67.29514,4.1857376,8.3925705,100.0,89.38097,10.619034
Q002212,MD00553,test,1.109788,79.542656,7.643376,11.704182,5.963322,83.82452,3.1874428,9.523912,100.0,102.49919,2.4991913
Q002285,MD00572,test,25.403091,65.10552,1.00727,8.484116,18.137424,66.603195,5.66336,9.875093,100.0,100.27907,0.279068
Q002286,MD00572,test,25.403091,63.439564,7.921475,3.235871,19.367666,65.1356,5.768792,9.96365,100.0,100.2357,0.23570251
Q002287,MD00572,test,9.356381,73.14295,7.921475,9.579189,8.802737,73.40238,4.0212226,8.725115,100.0,94.951454,5.048546
Q002288,MD00572,test,19.485788,63.709545,7.921475,8.883191,15.867287,67.04427,4.9405413,9.299067,100.00001,97.15117,2.8488388
Q002301,MD00576,test,9.479649,75.57752,0.370381,14.572449,7.038937,76.23813,3.6807265,8.973715,100.00001,95.93151,4.0684967
Q002302,MD00576,test,9.479649,80.76961,7.240771,2.509972,8.520253,80.4221,4.366052,9.332594,99.99999,102.641,2.6410065
Q002303,MD00576,test,9.479649,76.215195,0.953543,13.351611,6.6587944,80.4902,3.2680416,9.134648,99.99999,99.55168,0.44831085
Q002304,MD00576,test,9.479649,70.28193,8.533479,11.704941,7.3400764,75.63733,3.476366,8.76376,100.0,95.21753,4.7824707
Q002309,MD00578,test,21.177736,57.202927,10.734171,10.885166,16.713245,62.201824,5.4788165,9.274452,100.0,93.668335,6.331665
Q002310,MD00578,test,21.177736,52.508537,11.937406,14.376322,18.373224,60.14683,5.4934387,9.34181,100.0,93.35531,6.6446915
Q002311,MD00578,test,0.81117,80.13725,0.336556,18.71502,5.7492433,86.33326,3.044639,9.797074,100.0,104.92422,4.924217
Q002312,MD00578,test,21.177736,74.38381,2.371034,2.067417,16.446056,74.67406,5.1208234,9.91054,99.99999,106.15148,6.1514893
Q002313,MD00579,test,5.072365,75.69893,8.684154,10.544554,6.343672,74.04434,3.8168213,8.848154,100.0,93.052986,6.947014
Q002314,MD00579,test,18.047667,62.667477,2.497954,16.786901,17.004173,66.29772,5.4010983,9.579974,100.0,98.28297,1.7170334
Q002315,MD00579,test,18.996572,56.890034,5.76858,18.344814,17.393116,64.2355,5.300721,9.465868,100.0,96.3952,3.6047974
Q002316,MD00579,test,15.391261,76.982124,5.280669,2.345948,11.203158,76.85703,4.1963773,9.245761,100.0,101.50233,1.502327
Q002329,MD00583,test,6.667472,76.19833,9.387614,7.746577,8.387607,80.15986,4.613993,9.6939535,99.99999,102.85541,2.8554153
Q002330,MD00583,test,11.298147,76.99664,9.387614,2.317597,12.294801,78.024055,5.316636,9.926508,100.0,105.562,5.5619965
Q002331,MD00583,test,22.29849,64.19827,3.611361,9.891876,21.016142,67.90156,6.2104416,10.376939,100.0,105.50508,5.505081
Q002332,MD00583,test,9.956153,75.237015,9.387614,5.419217,10.647223,76.35006,4.209687,9.042963,100.0,100.24993,0.24993134
Q002345,MD00587,test,26.256159,65.7358,6.470863,1.53718,19.715805,68.13079,6.200799,10.183737,100.0,104.23113,4.2311325
Q002346,MD00587,test,26.047722,53.99676,7.102076,12.853438,20.114315,63.38191,5.8750477,9.944504,99.99999,99.31577,0.68421936
Q002347,MD00587,test,4.976879,83.28493,6.395557,5.342638,6.7344427,83.53128,3.7409763,9.410943,100.0,103.41764,3.4176407
Q002348,MD00587,test,16.659475,63.861656,5.872722,13.606147,14.571462,69.729225,4.681555,9.269248,100.0,98.251495,1.7485046
Q002357,MD00590,test,14.263223,74.33666,0.016448,11.383664,10.367003,75.42398,4.4497666,9.229032,100.0,99.46979,0.5302124
