sample_id,true_H2,raw_pred_H2,true_CH4,raw_pred_CH4,true_CO2,raw_pred_CO2,true_N2,raw_pred_N2,target_sum,raw_pred_sum,background_N2,mixture_id,stage_id,pressure_stage,distance_stage,fault_case,fault_severity
W00579,4.580450057983398,4.97716316116974,76.69828796386719,78.4120617999399,7.787807941436768,8.185310360268659,10.933456420898438,9.900384028490599,100.00000238418579,101.47491934986891,10.933456420898438,MD00037,pressure_stage,high,long,clean,observed_clean
W00580,4.580450057983398,4.027824749552725,76.69828796386719,75.47723867742604,7.787807941436768,7.88835269003209,10.933456420898438,9.895493978042465,100.00000238418579,97.28891009505332,10.933456420898438,MD00037,purge_stage,mid,mid,clean,observed_clean
W00581,10.398567199707031,9.26919530904554,64.94369506835938,75.99190273148949,7.787807941436768,4.8337751287230715,16.869930267333984,10.330984168985198,100.00000047683716,100.4258573382433,16.869930267333984,MD00037,baseline_stage,low,short,clean,observed_clean
W00582,10.398567199707031,9.995007752967105,64.94369506835938,67.59905669951345,7.787807941436768,8.208949634914168,16.869930267333984,11.958670164713922,100.00000047683716,97.76168425210864,16.869930267333984,MD00037,distance_stage,mid,mid,clean,observed_clean
W00583,10.398567199707031,9.95893580601741,64.94369506835938,67.54466498011878,7.787807941436768,8.182713451143472,16.869930267333984,11.958257555197784,100.00000047683716,97.64457179247745,16.869930267333984,MD00037,pressure_stage,high,long,clean,observed_clean
W00584,10.398567199707031,9.907669311531308,64.94369506835938,65.03922272317811,7.787807941436768,7.884238846408888,16.869930267333984,12.054410846549562,100.00000047683716,94.88554172766787,16.869930267333984,MD00037,purge_stage,mid,mid,clean,observed_clean
W00585,16.798051834106445,8.956515046488269,59.81882858276367,75.92068129887906,7.787807941436768,5.05236163216775,15.595314025878906,9.699312931882774,100.00000238418579,99.62887090941784,15.595314025878906,MD00037,baseline_stage,low,short,clean,observed_clean
W00586,16.798051834106445,16.072278476817566,59.81882858276367,62.83004140535961,7.787807941436768,8.028374310032596,15.595314025878906,13.511726876611236,100.00000238418579,100.44242106882102,15.595314025878906,MD00037,distance_stage,mid,mid,clean,observed_clean
W00587,16.798051834106445,16.20696461353546,59.81882858276367,62.78152330570456,7.787807941436768,8.028547404293699,15.595314025878906,13.670469928627146,100.00000238418579,100.68750525216086,15.595314025878906,MD00037,pressure_stage,high,long,clean,observed_clean
W00588,16.798051834106445,15.839149817199793,59.81882858276367,60.2733881882595,7.787807941436768,7.715219324165367,15.595314025878906,14.880669483745564,100.00000238418579,98.70842681337022,15.595314025878906,MD00037,purge_stage,mid,mid,clean,observed_clean
W00589,20.11259078979492,10.810090515305568,66.33699035644531,76.10286525233207,7.787807941436768,4.820709778904497,5.762612819671631,8.624215721050827,100.00000190734863,100.35788126759297,5.762612819671631,MD00037,baseline_stage,low,short,acoustic_fault,observed_single
W00590,20.11259078979492,19.27822976565158,66.33699035644531,68.56313034269023,7.787807941436768,8.164943356006619,5.762612819671631,12.162224924580867,100.00000190734863,108.16852838892929,5.762612819671631,MD00037,distance_stage,mid,mid,clean,observed_clean
W00591,20.11259078979492,19.256981994525308,66.33699035644531,68.29726714160965,7.787807941436768,8.15482536781073,5.762612819671631,12.498572581599529,100.00000190734863,108.20764708554522,5.762612819671631,MD00037,pressure_stage,high,long,clean,observed_clean
W00592,20.11259078979492,18.789688138196333,66.33699035644531,65.66243234334918,7.787807941436768,7.793543485233158,5.762612819671631,13.820196316602253,100.00000190734863,106.06586028338091,5.762612819671631,MD00037,purge_stage,mid,mid,clean,observed_clean
W00593,0.7880359888076782,6.5376051292035235,80.20259094238281,76.0001793643183,5.862086772918701,5.2358124694113455,13.147283554077148,10.861419258341481,99.99999725818634,98.63501622127465,13.147283554077148,MD00038,baseline_stage,low,short,clean,observed_clean
W00594,0.7880359888076782,0.538735854708877,80.20259094238281,81.80165706758154,5.862086772918701,6.572590461011855,13.147283554077148,9.111439497938079,99.99999725818634,98.02442288124035,13.147283554077148,MD00038,distance_stage,mid,mid,clean,observed_clean
W00595,0.7880359888076782,0.4807981771818106,80.20259094238281,81.8077521079476,5.862086772918701,6.449052617761755,13.147283554077148,9.08385872822328,99.99999725818634,97.82146163111445,13.147283554077148,MD00038,pressure_stage,high,long,clean,observed_clean
W00596,0.7880359888076782,0.3083121367279169,80.20259094238281,78.41991663765867,5.862086772918701,6.368101034383868,13.147283554077148,10.0234239836259,99.99999725818634,95.11975379239637,13.147283554077148,MD00038,purge_stage,mid,mid,clean,observed_clean
W00597,0.7880359888076782,8.712116778467959,76.59195709228516,76.15480301141234,5.862086772918701,5.190560682564535,16.75792121887207,9.896351637913124,100.0000010728836,99.95383211035796,16.75792121887207,MD00038,baseline_stage,low,short,clean,observed_clean
W00598,0.7880359888076782,0.017413685531632694,76.59195709228516,76.74659716740355,5.862086772918701,6.149304599601127,16.75792121887207,10.54667735819828,100.0000010728836,93.45999281073459,16.75792121887207,MD00038,distance_stage,mid,mid,clean,observed_clean
W00599,0.7880359888076782,-0.02941338280511019,76.59195709228516,76.66928316418931,5.862086772918701,5.775368423580803,16.75792121887207,11.042359565379549,100.0000010728836,93.45759777034453,16.75792121887207,MD00038,pressure_stage,high,long,clean,observed_clean
W00600,0.7880359888076782,0.18266373493552202,76.59195709228516,73.49440077588578,5.862086772918701,6.119400073660618,16.75792121887207,10.871825395127782,100.0000010728836,90.6682899796097,16.75792121887207,MD00038,purge_stage,mid,mid,clean,observed_clean
W00601,0.7880359888076782,10.377968939668447,90.43907928466795,75.9252808238726,5.862086772918701,5.074293379674555,2.910795927047729,9.095902570021535,99.99999797344206,100.47344571323714,2.910795927047729,MD00038,baseline_stage,low,short,clean,observed_clean
W00602,0.7880359888076782,0.8419108584092267,90.43907928466795,89.4879342008814,5.862086772918701,5.821563480451646,2.910795927047729,3.0853378090104213,99.99999797344206,99.23674634875269,2.910795927047729,MD00038,distance_stage,mid,mid,clean,observed_clean
W00603,0.7880359888076782,0.8635616823069352,90.43907928466795,89.59587168217084,5.862086772918701,5.738579031558411,2.910795927047729,0.8146352053102071,99.99999797344206,97.0126476013464,2.910795927047729,MD00038,pressure_stage,high,long,clean,observed_clean
W00604,0.7880359888076782,0.9392041390008874,90.43907928466795,86.02488671255959,5.862086772918701,5.626973744073749,2.910795927047729,5.524271685409318,99.99999797344206,98.11533628104355,2.910795927047729,MD00038,purge_stage,mid,mid,clean,observed_clean
W00605,0.7880359888076782,11.487481589526968,81.78683471679688,76.00234901174437,0.9579809904098512,5.102271688828048,16.467145919799805,11.424325724352371,99.99999761581421,104.01642801445176,16.467145919799805,MD00038,baseline_stage,low,short,acoustic_fault,observed_single
W00606,0.7880359888076782,0.6683197025731449,81.78683471679688,82.64526385150569,0.9579809904098512,1.2278600584712676,16.467145919799805,14.190305154431591,99.99999761581421,98.7317487669817,16.467145919799805,MD00038,distance_stage,mid,mid,clean,observed_clean
W00607,0.7880359888076782,1.219037291361273,81.78683471679688,82.56475715107831,0.9579809904098512,0.8314378944659504,16.467145919799805,14.40452377836571,99.99999761581421,99.01975611527125,16.467145919799805,MD00038,pressure_stage,high,long,clean,observed_clean
W00608,0.7880359888076782,0.7402980903226624,81.78683471679688,78.95303590365673,0.9579809904098512,0.9744379111789572,16.467145919799805,16.210128741751113,99.99999761581421,96.87790064690947,16.467145919799805,MD00038,purge_stage,mid,mid,clean,observed_clean
W00673,14.00692081451416,4.178528935014384,76.88934326171875,75.88511062886126,1.397379994392395,4.743181181479143,7.706358909606934,10.263401145235461,100.00000298023224,95.07022189059025,7.706358909606934,MD00043,baseline_stage,low,short,clean,observed_clean
W00674,14.00692081451416,13.327700496584656,76.88934326171875,77.72844078008428,1.397379994392395,1.4774198664694786,7.706358909606934,10.470485383307592,100.00000298023224,103.004046526446,7.706358909606934,MD00043,distance_stage,mid,mid,clean,observed_clean
W00675,14.00692081451416,12.682861733246844,76.88934326171875,77.7765916749332,1.397379994392395,1.4872612155050433,7.706358909606934,12.706798888787162,100.00000298023224,104.65351351247224,7.706358909606934,MD00043,pressure_stage,high,long,clean,observed_clean
W00676,14.00692081451416,14.9835853943428,76.88934326171875,74.04629680523543,1.397379994392395,1.5169669561026295,7.706358909606934,12.970190084151323,100.00000298023224,103.51703923983219,7.706358909606934,MD00043,purge_stage,mid,mid,clean,observed_clean
W00677,13.60869026184082,7.780503806268956,60.342872619628906,75.83963934439859,6.583835124969482,4.9021656773947795,19.464603424072266,9.77347264972353,100.00000143051147,98.29578147778585,19.464603424072266,MD00043,baseline_stage,low,short,clean,observed_clean
W00678,13.60869026184082,14.282126655186008,60.342872619628906,62.812236562784506,6.583835124969482,6.799386933540266,19.464603424072266,14.714793585785465,100.00000143051147,98.60854373729623,19.464603424072266,MD00043,distance_stage,mid,mid,clean,observed_clean
W00679,13.60869026184082,14.36524222484657,60.342872619628906,62.976838077616364,6.583835124969482,6.848853636571488,19.464603424072266,14.84347511529359,100.00000143051147,99.03440905432801,19.464603424072266,MD00043,pressure_stage,high,long,clean,observed_clean
W00680,13.60869026184082,14.29896700891295,60.342872619628906,60.466744862934235,6.583835124969482,6.565498947614225,19.464603424072266,15.128342431487795,100.00000143051147,96.45955325094921,19.464603424072266,MD00043,purge_stage,mid,mid,clean,observed_clean
W00681,1.1969209909439087,9.574389156964683,73.23015594482422,76.02491335141396,8.76179027557373,4.855810797631584,16.811132431030273,9.006712772313227,99.99999964237213,99.46182607832344,16.811132431030273,MD00043,baseline_stage,low,short,clean,observed_clean
W00682,1.1969209909439087,0.04850822035921887,73.23015594482422,75.49544072089816,8.76179027557373,8.931344920865417,16.811132431030273,10.297312189161154,99.99999964237213,94.77260605128396,16.811132431030273,MD00043,distance_stage,mid,mid,clean,observed_clean
W00683,1.1969209909439087,0.16375960818967172,73.23015594482422,75.52755879476864,8.76179027557373,8.995783245983016,16.811132431030273,11.188459840908369,99.99999964237213,95.87556148984969,16.811132431030273,MD00043,pressure_stage,high,long,clean,observed_clean
W00684,1.1969209909439087,0.27658318807620574,73.23015594482422,72.2983822394605,8.76179027557373,8.978713749609359,16.811132431030273,14.047993681867876,99.99999964237213,95.60167285901393,16.811132431030273,MD00043,purge_stage,mid,mid,clean,observed_clean
W00685,3.72425389289856,9.219595592066314,85.30077362060547,75.73867538079475,7.414931774139404,4.745838582362426,3.5600380897521973,9.604292086623563,99.99999737739563,99.30840164184704,3.5600380897521973,MD00043,baseline_stage,low,short,acoustic_fault,observed_single
W00686,3.72425389289856,3.9745876788789607,85.30077362060547,85.38013169534665,7.414931774139404,7.514485260696247,3.5600380897521973,4.999213273062678,99.99999737739563,101.86841790798454,3.5600380897521973,MD00043,distance_stage,mid,mid,clean,observed_clean
W00687,3.72425389289856,3.6965821121671274,85.30077362060547,85.44513330988325,7.414931774139404,7.5210997416148215,3.5600380897521973,3.9382495986779897,99.99999737739563,100.60106476234317,3.5600380897521973,MD00043,pressure_stage,high,long,clean,observed_clean
W00688,3.72425389289856,3.599574907383677,85.30077362060547,82.0391261880481,7.414931774139404,7.260950362842258,3.5600380897521973,6.773897134852023,99.99999737739563,99.67354859312606,3.5600380897521973,MD00043,purge_stage,mid,mid,clean,observed_clean
W00689,21.16924476623535,9.79648888848695,55.01337814331055,75.73628324805644,3.947649955749512,4.6373344047443705,19.869726181030277,9.680982819921342,99.99999904632568,99.85108936120909,19.869726181030277,MD00044,baseline_stage,low,short,clean,observed_clean
W00690,21.16924476623535,20.22440120190356,55.01337814331055,57.18883292068624,3.947649955749512,4.334755149346604,19.869726181030277,14.439038090525171,99.99999904632568,96.18702736246158,19.869726181030277,MD00044,distance_stage,mid,mid,thermal_fault,observed_single
W00691,21.16924476623535,20.599061407418844,55.01337814331055,57.13508434123101,3.947649955749512,4.335986104816287,19.869726181030277,14.565786889680233,99.99999904632568,96.63591874314636,19.869726181030277,MD00044,pressure_stage,high,long,thermal_fault,observed_single
W00692,21.16924476623535,21.378895648115407,55.01337814331055,55.25668992721081,3.947649955749512,4.251224821299988,19.869726181030277,14.87583520780844,99.99999904632568,95.76264560443464,19.869726181030277,MD00044,purge_stage,mid,mid,thermal_fault,observed_single
W00693,6.351347923278809,9.960704832793907,75.66313171386719,76.032578638005,2.383095979690552,4.665584171169549,15.602424621582031,10.476425625707886,100.00000023841858,101.13529326767636,15.602424621582031,MD00044,baseline_stage,low,short,clean,observed_clean
W00694,6.351347923278809,6.412831437086288,75.66313171386719,77.884726523044,2.383095979690552,2.6363185611691744,15.602424621582031,11.273449650631582,100.00000023841858,98.20732617193103,15.602424621582031,MD00044,distance_stage,mid,mid,clean,observed_clean
W00695,6.351347923278809,6.488172826478461,75.66313171386719,77.62979970666001,2.383095979690552,2.6223331730586676,15.602424621582031,11.113887186495019,100.00000023841858,97.85419289269215,15.602424621582031,MD00044,pressure_stage,high,long,clean,observed_clean
W00696,6.351347923278809,6.900427956237883,75.66313171386719,74.40264937012785,2.383095979690552,2.5672280811888073,15.602424621582031,12.88109410199965,100.00000023841858,96.75139950955418,15.602424621582031,MD00044,purge_stage,mid,mid,clean,observed_clean
W00697,6.530672073364258,9.758300678971647,72.11087036132812,75.89632574036627,8.420882225036621,4.582739017147646,12.937577247619627,11.298891764388399,100.00000190734863,101.53625720087396,12.937577247619627,MD00044,baseline_stage,low,short,clean,observed_clean
W00698,6.530672073364258,5.670797788705652,72.11087036132812,74.09822925838989,8.420882225036621,9.154964118642082,12.937577247619627,8.10368312755385,100.00000190734863,97.02767429329148,12.937577247619627,MD00044,distance_stage,mid,mid,clean,observed_clean
W00699,6.530672073364258,5.535586612235679,72.11087036132812,73.85738138728688,8.420882225036621,9.135269492680415,12.937577247619627,9.717048976796887,100.00000190734863,98.24528646899986,12.937577247619627,MD00044,pressure_stage,high,long,clean,observed_clean
