sample_id,mixture_id,split,y_true_H2,y_true_CH4,y_true_CO2,y_true_N2,y_pred_H2,y_pred_CH4,y_pred_CO2,y_pred_N2,sum_true,sum_pred,abs_sum_error
Q001492,MD00373,test,2.785919,73.0999,7.816226,16.297958,10.619886,75.348015,5.458293,10.320247,100.0,101.74644,1.7464371
Q001497,MD00375,test,1.15811,91.95593,3.476821,3.409133,10.615408,75.32169,5.455627,10.316307,100.0,101.70904,1.7090378
Q001498,MD00375,test,6.503837,63.992836,11.662944,17.840384,10.615043,75.31746,5.4555235,10.315816,100.0,101.70384,1.7038422
Q001499,MD00375,test,12.589448,76.82727,7.441321,3.141958,10.615582,75.31919,5.4558787,10.316265,100.0,101.706924,1.7069244
Q001500,MD00375,test,21.176392,57.760647,11.662944,9.400019,10.614233,75.30758,5.4552836,10.314862,100.0,101.69196,1.6919632
Q001501,MD00376,test,1.463879,81.39927,0.595118,16.541733,10.617594,75.33686,5.456752,10.318392,100.0,101.72959,1.7295914
Q001502,MD00376,test,1.463879,78.71489,0.595118,19.22611,10.619125,75.34591,5.457592,10.319781,100.0,101.7424,1.7424011
Q001503,MD00376,test,1.463879,84.651825,0.595118,13.289175,10.620234,75.352036,5.458228,10.3207655,100.0,101.75126,1.7512589
Q001504,MD00376,test,1.463879,93.78201,0.595118,4.158992,10.620352,75.35116,5.4583836,10.320803,100.0,101.750694,1.7506943
Q001513,MD00379,test,0.319439,89.83,2.754839,7.095722,10.616816,75.33105,5.456602,10.317468,100.0,101.72193,1.7219315
Q001514,MD00379,test,1.210545,81.24056,11.762167,5.786727,10.616192,75.325356,5.4564056,10.316757,100.00001,101.71471,1.7146988
Q001515,MD00379,test,14.678299,71.910225,1.857551,11.553923,10.618081,75.33634,5.457346,10.318534,100.0,101.7303,1.7303009
Q001516,MD00379,test,14.678299,63.019768,12.343723,9.958209,10.616592,75.32442,5.456732,10.316977,100.0,101.71472,1.7147217
Q001525,MD00382,test,5.673621,67.14121,13.155493,14.029671,10.614964,75.31933,5.45569,10.315773,100.0,101.70576,1.7057571
Q001526,MD00382,test,5.673621,80.01105,11.565942,2.749386,10.616493,75.32813,5.456505,10.317141,100.0,101.71827,1.7182693
Q001527,MD00382,test,5.673621,78.64265,8.719109,6.964625,10.618404,75.33973,5.457509,10.318898,100.0,101.73454,1.7345428
Q001528,MD00382,test,5.673621,80.647934,4.504883,9.173564,10.619926,75.34865,5.4583216,10.320304,100.0,101.7472,1.7472
Q001545,MD00387,test,11.725473,64.63031,13.24293,10.401287,10.608135,75.269646,5.4517593,10.308997,100.0,101.638535,1.6385345
Q001546,MD00387,test,26.135607,65.93243,2.488832,5.443135,10.610085,75.28095,5.4527836,10.310856,100.0,101.65468,1.6546783
Q001547,MD00387,test,20.261154,60.31751,7.658523,11.762813,10.610605,75.28297,5.453169,10.311233,99.99999,101.657974,1.6579819
Q001548,MD00387,test,11.718643,71.43062,12.275066,4.575676,10.611689,75.2889,5.453836,10.312162,100.00001,101.66659,1.6665802
Q001601,MD00401,test,1.784805,72.49811,9.408668,16.308418,10.616661,75.331635,5.456535,10.317506,100.0,101.722336,1.7223358
Q001602,MD00401,test,1.784805,84.89644,9.324375,3.994379,10.61805,75.33959,5.4572916,10.318732,99.99999,101.733665,1.7336731
Q001603,MD00401,test,1.784805,84.86695,11.205686,2.142555,10.61916,75.34569,5.457903,10.319689,100.0,101.74243,1.7424316
Q001604,MD00401,test,1.784805,80.94925,2.855857,14.410092,10.622275,75.36581,5.4594793,10.322641,100.00001,101.7702,1.770195
Q001661,MD00416,test,9.254466,72.51532,1.883362,16.34685,10.616164,75.32694,5.456029,10.316992,99.99999,101.71613,1.7161407
Q001662,MD00416,test,9.254466,80.549644,1.992849,8.203043,10.617281,75.333015,5.456665,10.317977,100.0,101.72494,1.7249374
Q001663,MD00416,test,9.254466,76.51739,0.359532,13.868619,10.619007,75.34344,5.4576054,10.319564,100.00001,101.73962,1.7396088
Q001664,MD00416,test,9.254466,72.07788,1.992849,16.674805,10.619993,75.34877,5.4581757,10.320421,100.0,101.74736,1.7473602
Q001693,MD00424,test,5.118873,84.894806,1.077571,8.908747,10.614321,75.3126,5.4550457,10.315036,99.99999,101.697,1.6970062
Q001694,MD00424,test,5.118873,91.08532,1.077571,2.718238,10.61564,75.32017,5.455806,10.316235,100.0,101.70784,1.70784
Q001695,MD00424,test,5.118873,92.877846,1.077571,0.925708,10.616449,75.324165,5.456315,10.316953,99.99999,101.71388,1.7138901
Q001696,MD00424,test,5.118873,86.03095,0.829677,8.020501,10.617617,75.33074,5.456992,10.318028,100.0,101.72338,1.723381
Q001705,MD00427,test,0.535027,88.29093,10.370914,0.80313,10.610199,75.284645,5.452807,10.311118,100.0,101.65877,1.6587677
Q001706,MD00427,test,0.547995,84.14758,10.370914,4.933509,10.61232,75.29766,5.453958,10.313051,100.00001,101.67699,1.6769791
Q001707,MD00427,test,0.547995,79.13504,10.370914,9.946049,10.61389,75.30684,5.4548273,10.31447,100.0,101.690025,1.6900253
Q001708,MD00427,test,0.547995,87.07925,10.370914,2.001845,10.613846,75.30459,5.4549084,10.314331,100.0,101.687675,1.6876755
Q001725,MD00432,test,11.044567,85.39097,0.002373,3.562091,10.616213,75.32682,5.456095,10.3170805,99.99999,101.7162,1.7162094
Q001726,MD00432,test,6.512611,92.135666,0.002373,1.349352,10.618458,75.34093,5.457322,10.319157,100.0,101.735855,1.7358551
Q001727,MD00432,test,11.044567,72.353165,0.002373,16.599897,10.619631,75.34739,5.457973,10.320223,100.00001,101.74521,1.7452011
Q001728,MD00432,test,11.044567,71.01471,0.002373,17.938353,10.620064,75.3487,5.458283,10.320585,100.00001,101.747635,1.7476273
Q001761,MD00441,test,0.928101,90.200386,5.877586,2.993926,10.616059,75.32584,5.4561405,10.316802,100.0,101.71484,1.7148438
Q001762,MD00441,test,0.928101,76.44156,4.275686,18.354652,10.618393,75.34039,5.457365,10.318974,100.0,101.73512,1.7351227
Q001763,MD00441,test,0.928101,80.152275,5.877586,13.042037,10.619227,75.34463,5.4578695,10.319696,100.0,101.74142,1.7414169
Q001764,MD00441,test,0.928101,91.93585,4.765292,2.370757,10.619627,75.34568,5.458159,10.320019,100.0,101.743484,1.7434845
Q001769,MD00443,test,20.341003,74.00311,3.449161,2.206726,10.6143265,75.31364,5.4552126,10.315179,100.0,101.69836,1.6983566
Q001770,MD00443,test,10.838742,74.126595,0.256656,14.778008,10.619032,75.34487,5.457637,10.319658,100.0,101.741196,1.7411957
Q001771,MD00443,test,1.224411,76.85094,2.895891,19.028763,10.620735,75.35546,5.4585876,10.321207,100.0,101.75599,1.7559891
Q001772,MD00443,test,1.135632,83.318306,6.138197,9.407863,10.619938,75.34815,5.458289,10.320343,100.0,101.74673,1.746727
Q001801,MD00451,test,1.906804,88.06386,1.162259,8.867077,10.616713,75.330086,5.456382,10.317539,100.0,101.72072,1.7207184
Q001802,MD00451,test,1.906804,80.03256,4.07468,13.985953,10.618048,75.33778,5.4571447,10.318737,100.0,101.73172,1.73172
Q001803,MD00451,test,1.906804,74.21623,7.405101,16.471865,10.617971,75.33553,5.4572053,10.318575,100.0,101.72929,1.7292862
Q001804,MD00451,test,1.906804,87.64952,6.847024,3.596651,10.618402,75.33672,5.4575253,10.318925,100.0,101.731575,1.731575
Q001829,MD00458,test,6.115675,73.214485,10.11486,10.554978,10.613242,75.30693,5.4545765,10.3141365,100.0,101.68889,1.6888885
Q001830,MD00458,test,6.115675,83.74711,2.443611,7.693604,10.616945,75.33083,5.4564743,10.317635,100.0,101.721886,1.7218857
Q001831,MD00458,test,6.115675,85.039276,6.78087,2.064179,10.616716,75.32758,5.4564524,10.317287,100.0,101.71803,1.7180328
Q001832,MD00458,test,6.115675,79.09186,13.278893,1.513576,10.61614,75.32177,5.4562564,10.316591,100.0,101.710754,1.7107544
Q001845,MD00462,test,1.566242,78.219124,3.724324,16.49031,10.618633,75.3444,5.457491,10.319399,100.0,101.739914,1.739914
Q001846,MD00462,test,0.031653,78.30497,3.724324,17.939056,10.620684,75.35705,5.45858,10.321287,100.00001,101.7576,1.7575912
Q001847,MD00462,test,28.958437,54.267532,1.427626,15.346403,10.618803,75.341576,5.457673,10.319434,100.0,101.73749,1.7374878
Q001848,MD00462,test,28.33493,56.34484,3.724324,11.595905,10.618578,75.338264,5.4576645,10.3191395,100.0,101.73364,1.7336426
Q001865,MD00467,test,4.130392,81.58538,1.206411,13.077816,10.616035,75.32546,5.4560018,10.31695,100.0,101.71445,1.714447
Q001866,MD00467,test,9.986288,71.132675,0.4866,18.39444,10.617263,75.33217,5.4567013,10.3180685,100.00001,101.724205,1.7241974
Q001867,MD00467,test,15.562992,71.56248,11.161999,1.712534,10.614025,75.307686,5.4552097,10.314833,100.00001,101.69175,1.691742
Q001868,MD00467,test,12.089743,62.733253,12.646261,12.530741,10.615543,75.316505,5.456056,10.316214,100.0,101.70432,1.7043228
Q001877,MD00470,test,12.549742,73.23621,10.0718,4.142247,10.610596,75.28691,5.4532113,10.311385,100.00001,101.6621,1.6620941
Q001878,MD00470,test,15.71009,63.546764,3.521825,17.22132,10.613733,75.30686,5.45484,10.314367,100.0,101.689804,1.6898041
Q001879,MD00470,test,15.71009,70.11262,9.77118,4.406109,10.613094,75.30071,5.454645,10.313643,100.0,101.68209,1.6820908
Q001880,MD00470,test,15.71009,63.375824,8.722563,12.191524,10.614439,75.3084,5.455411,10.314882,100.0,101.69314,1.6931381
Q001885,MD00472,test,4.376897,74.86485,3.909003,16.849249,10.615347,75.32052,5.4556594,10.316067,100.00001,101.707596,1.7075882
Q001886,MD00472,test,1.260597,75.33098,9.881589,13.526832,10.615824,75.322365,5.456006,10.31642,100.0,101.71062,1.7106171
Q001887,MD00472,test,11.974406,80.3651,0.633005,7.027489,10.61785,75.33449,5.457062,10.318359,99.99999,101.72776,1.727768
Q001888,MD00472,test,16.89856,58.03783,9.156896,15.906715,10.615882,75.31898,5.4561844,10.316326,100.0,101.70737,1.707367
Q001921,MD00481,test,3.280983,64.97046,12.233467,19.51509,10.615905,75.32549,5.456087,10.316722,100.0,101.7142,1.7142029
Q001922,MD00481,test,3.280983,80.22796,6.975584,9.515474,10.618355,75.34066,5.4573693,10.319,100.0,101.73538,1.7353821
Q001923,MD00481,test,3.280983,84.2036,7.851274,4.664143,10.619101,75.34417,5.4578238,10.319631,100.0,101.74073,1.7407303
Q001924,MD00481,test,3.280983,89.79186,4.160925,2.766226,10.620527,75.35241,5.458605,10.320947,100.0,101.75249,1.7524872
Q001941,MD00486,test,13.826922,63.31402,6.048286,16.810774,10.614217,75.3133,5.4551964,10.314974,100.0,101.69769,1.6976929
Q001942,MD00486,test,13.826922,65.37756,6.048286,14.747229,10.615717,75.32207,5.4560137,10.316331,100.0,101.71013,1.7101288
Q001943,MD00486,test,13.826922,66.977196,1.45534,17.740543,10.618355,75.3388,5.457379,10.318825,100.0,101.73336,1.7333603
Q001944,MD00486,test,13.826922,68.23955,4.890895,13.042637,10.617895,75.33396,5.457247,10.318277,100.0,101.72738,1.7273788
Q001953,MD00489,test,10.164958,74.24163,7.356116,8.237298,10.614035,75.31136,5.45512,10.314854,100.0,101.69537,1.6953735
Q001954,MD00489,test,6.923373,88.70763,2.998448,1.370552,10.617622,75.33461,5.4569883,10.318254,100.0,101.72747,1.7274704
Q001955,MD00489,test,13.937619,71.47849,11.079393,3.504493,10.615877,75.32068,5.4562263,10.316471,100.0,101.70924,1.7092438
Q001956,MD00489,test,1.712667,96.149055,1.822328,0.315946,10.62051,75.35162,5.4586143,10.320922,100.0,101.75168,1.7516785
Q001957,MD00490,test,5.433815,84.78762,4.871742,4.906826,10.615618,75.323395,5.455841,10.316443,100.0,101.711296,1.7112961
Q001958,MD00490,test,17.691402,65.25339,2.502575,14.552637,10.617014,75.33111,5.456565,10.3177,100.00001,101.72239,1.7223816
Q001959,MD00490,test,17.151463,64.32901,4.871742,13.647783,10.616953,75.32896,5.45662,10.317536,99.99999,101.72006,1.7200699
Q001960,MD00490,test,0.379335,75.862144,4.871742,18.886778,10.619961,75.34875,5.4582186,10.320351,100.0,101.74728,1.7472763
Q002005,MD00502,test,2.246369,80.53222,4.049324,13.172085,10.61586,75.32455,5.4559126,10.316642,100.0,101.71296,1.7129593
Q002006,MD00502,test,5.46953,87.86608,3.210151,3.454241,10.617371,75.33334,5.456748,10.318015,100.0,101.72548,1.7254791
Q002007,MD00502,test,5.46953,82.79922,4.049324,7.681928,10.618104,75.336784,5.4571958,10.318634,100.0,101.73072,1.7307205
Q002008,MD00502,test,5.46953,70.799126,4.049324,19.682018,10.619238,75.343094,5.457836,10.319653,100.0,101.73982,1.7398224
Q002025,MD00507,test,0.417439,80.53804,1.121506,17.923012,10.616077,75.32544,5.4560385,10.316713,100.0,101.714264,1.7142639
Q002026,MD00507,test,0.417439,73.582,7.001558,18.999006,10.615925,75.322945,5.456065,10.316451,100.00001,101.71139,1.71138
Q002027,MD00507,test,0.417439,92.2879,0.52164,6.773015,10.61853,75.33944,5.4574285,10.318939,100.0,101.73434,1.7343369
Q002028,MD00507,test,0.417439,86.7834,9.251407,3.547753,10.616974,75.32697,5.45677,10.317294,100.0,101.71801,1.71801
Q002037,MD00510,test,1.238214,86.39458,7.404318,4.962892,10.613541,75.30851,5.4546804,10.314371,100.0,101.6911,1.6911011
Q002038,MD00510,test,2.854946,78.71138,4.362139,14.071533,10.616163,75.32502,5.45605,10.316814,99.99999,101.71405,1.7140579
Q002039,MD00510,test,2.854946,81.87984,0.330571,14.934646,10.619241,75.34494,5.457652,10.319729,100.0,101.74156,1.7415619
Q002040,MD00510,test,2.854946,74.63652,4.413952,18.094585,10.618468,75.33784,5.4573574,10.318861,100.0,101.73253,1.7325287
Q002057,MD00515,test,13.737039,78.39048,4.793638,3.078841,10.610933,75.2888,5.4534006,10.311879,100.0,101.665016,1.6650162
Q002058,MD00515,test,18.160257,60.953457,4.793638,16.092648,10.612254,75.29612,5.4541626,10.313099,100.0,101.67563,1.6756287
Q002059,MD00515,test,0.291591,82.33903,4.793638,12.575741,10.616274,75.32279,5.4563026,10.316881,100.0,101.71225,1.7122498
Q002060,MD00515,test,15.794924,81.36201,1.941398,0.901674,10.614573,75.30864,5.4555807,10.315258,100.0,101.694046,1.694046
Q002113,MD00529,test,1.115788,76.21555,3.695673,18.972986,10.6180725,75.34011,5.457157,10.318817,100.0,101.73416,1.7341614
Q002114,MD00529,test,1.115788,77.07369,3.695673,18.114843,10.619539,75.3487,5.4579697,10.320148,100.0,101.74635,1.7463531
Q002115,MD00529,test,1.115788,81.82593,3.695673,13.362608,10.620447,75.353355,5.458504,10.320949,100.0,101.75325,1.7532501
Q002116,MD00529,test,1.115788,86.929115,3.695673,8.259422,10.621115,75.3564,5.4589233,10.321523,100.0,101.757965,1.7579651
Q002117,MD00530,test,25.35062,71.13846,1.358365,2.152554,10.614665,75.31645,5.45535,10.3156185,100.0,101.70209,1.7020874
Q002118,MD00530,test,16.138458,66.19508,2.672453,14.994005,10.617754,75.33642,5.4569798,10.318494,100.0,101.729645,1.7296448
Q002119,MD00530,test,16.7139,57.77746,5.565254,19.943388,10.618448,75.339584,5.457408,10.319067,100.0,101.734505,1.7345047
Q002120,MD00530,test,1.617204,93.0162,4.21319,1.153408,10.620627,75.35339,5.458603,10.321076,100.0,101.7537,1.7537003
Q002125,MD00532,test,20.969616,60.02837,4.595199,14.406817,10.609709,75.280655,5.45254,10.310667,100.0,101.65357,1.6535721
Q002126,MD00532,test,7.031739,68.957306,4.595199,19.415752,10.613947,75.308754,5.454794,10.314669,100.0,101.69216,1.6921616
Q002127,MD00532,test,20.969616,61.269928,4.595199,13.165257,10.612419,75.29595,5.454115,10.313116,100.00001,101.675606,1.6755981
Q002128,MD00532,test,9.470187,84.1391,0.040469,6.350243,10.616366,75.32215,5.456209,10.316898,99.99999,101.711624,1.7116318
Q002129,MD00533,test,8.674932,71.97123,6.4896,12.864236,10.611956,75.296295,5.453861,10.312669,100.0,101.674774,1.6747742
Q002130,MD00533,test,8.674932,66.916916,5.456153,18.951998,10.613946,75.308495,5.4549365,10.314514,100.0,101.69189,1.6918869
Q002131,MD00533,test,7.02717,88.98021,0.27488,3.717745,10.616829,75.32702,5.4564643,10.317278,100.0,101.71759,1.7175903
Q002132,MD00533,test,8.674932,78.72693,10.973278,1.62486,10.613901,75.30472,5.4551287,10.314282,100.0,101.688034,1.688034
Q002145,MD00537,test,11.028076,70.111664,11.417736,7.442522,10.613417,75.30725,5.454783,10.314245,100.0,101.6897,1.6896973
Q002146,MD00537,test,11.028076,72.395355,11.417736,5.158834,10.614964,75.316185,5.455638,10.315653,100.00001,101.70244,1.7024307
Q002147,MD00537,test,5.31328,85.15307,6.791405,2.74225,10.617519,75.33234,5.4570055,10.318056,100.0,101.72492,1.7249222
Q002148,MD00537,test,7.188885,69.79635,8.441061,14.573702,10.617978,75.3338,5.4573174,10.318434,100.0,101.72754,1.7275391
Q002153,MD00539,test,2.946786,77.51784,2.337911,17.197464,10.61603,75.32515,5.4560695,10.31669,100.0,101.713936,1.7139359
Q002154,MD00539,test,2.946786,78.41808,2.337911,16.297222,10.617891,75.33659,5.4570823,10.318415,100.0,101.72998,1.7299805
Q002155,MD00539,test,2.946786,85.7631,0.839374,10.45074,10.619293,75.34479,5.457857,10.319709,99.99999,101.741646,1.7416534
Q002156,MD00539,test,2.946786,91.88988,2.337911,2.825423,10.619119,75.341934,5.45787,10.319463,100.0,101.73839,1.7383881
Q002173,MD00544,test,2.914969,76.137505,3.554038,17.393492,10.617426,75.33622,5.456788,10.318223,100.00001,101.72865,1.7286453
Q002174,MD00544,test,2.914969,93.24383,1.890412,1.95079,10.619265,75.347336,5.457775,10.319908,100.0,101.744286,1.7442856
Q002175,MD00544,test,2.914969,82.14848,1.221033,13.715517,10.620977,75.357735,5.458685,10.321472,100.0,101.75887,1.758873
Q002176,MD00544,test,2.914969,86.02154,7.318968,3.744526,10.619663,75.346794,5.4581246,10.32008,100.0,101.74466,1.7446594
Q002197,MD00550,test,1.759496,87.567215,1.688774,8.984518,10.615545,75.321625,5.455721,10.316255,100.00001,101.709145,1.709137
Q002198,MD00550,test,1.480636,90.686386,4.793095,3.039882,10.616116,75.32403,5.456109,10.3167095,100.0,101.71296,1.7129593
Q002199,MD00550,test,1.759496,79.16311,4.192363,14.885034,10.617744,75.33378,5.457,10.318212,100.0,101.72674,1.726738
Q002200,MD00550,test,1.759496,85.486404,4.793095,7.961002,10.618216,75.33543,5.4573364,10.318593,100.0,101.729576,1.7295761
Q002209,MD00553,test,24.2999,54.604973,9.001035,12.094091,10.609659,75.28094,5.4527025,10.310553,100.00001,101.653854,1.6538467
Q002210,MD00553,test,10.917051,81.063896,4.162058,3.856998,10.614632,75.31406,5.4552965,10.3153,100.0,101.69929,1.6992874
Q002211,MD00553,test,7.109808,65.4198,13.222017,14.248377,10.614952,75.31479,5.4555526,10.315468,100.0,101.70076,1.7007599
Q002212,MD00553,test,1.109788,79.542656,7.643376,11.704182,10.617837,75.33343,5.4570727,10.318195,100.0,101.72653,1.726532
Q002285,MD00572,test,25.403091,65.10552,1.00727,8.484116,10.615124,75.31934,5.4556093,10.315953,100.0,101.70603,1.7060318
Q002286,MD00572,test,25.403091,63.439564,7.921475,3.235871,10.61474,75.31513,5.455533,10.315469,100.0,101.700874,1.7008743
Q002287,MD00572,test,9.356381,73.14295,7.921475,9.579189,10.618425,75.33953,5.457468,10.318947,100.0,101.73437,1.7343674
Q002288,MD00572,test,19.485788,63.709545,7.921475,8.883191,10.617544,75.33134,5.4570985,10.318014,100.00001,101.724,1.7239914
Q002301,MD00576,test,9.479649,75.57752,0.370381,14.572449,10.616833,75.3308,5.4564867,10.317554,100.00001,101.72168,1.721672
Q002302,MD00576,test,9.479649,80.76961,7.240771,2.509972,10.616084,75.3241,5.456241,10.316729,99.99999,101.71314,1.71315
Q002303,MD00576,test,9.479649,76.215195,0.953543,13.351611,10.619342,75.34513,5.4579177,10.319839,99.99999,101.742226,1.7422333
Q002304,MD00576,test,9.479649,70.28193,8.533479,11.704941,10.618274,75.33604,5.457492,10.318701,100.0,101.7305,1.7304993
Q002309,MD00578,test,21.177736,57.202927,10.734171,10.885166,10.610977,75.29003,5.453452,10.31181,100.0,101.666275,1.666275
Q002310,MD00578,test,21.177736,52.508537,11.937406,14.376322,10.612529,75.29908,5.454315,10.313218,100.0,101.67914,1.6791382
Q002311,MD00578,test,0.81117,80.13725,0.336556,18.71502,10.619514,75.34649,5.457884,10.319962,100.0,101.74385,1.7438507
Q002312,MD00578,test,21.177736,74.38381,2.371034,2.067417,10.616871,75.3259,5.4566536,10.3173275,99.99999,101.71674,1.7167511
Q002313,MD00579,test,5.072365,75.69893,8.684154,10.544554,10.614904,75.31813,5.4555674,10.315663,100.0,101.70427,1.7042694
Q002314,MD00579,test,18.047667,62.667477,2.497954,16.786901,10.616779,75.32905,5.456513,10.317396,100.0,101.71974,1.7197418
Q002315,MD00579,test,18.996572,56.890034,5.76858,18.344814,10.617321,75.33127,5.456875,10.317829,100.0,101.7233,1.7232971
Q002316,MD00579,test,15.391261,76.982124,5.280669,2.345948,10.617989,75.334274,5.4573116,10.318402,100.0,101.72798,1.7279816
Q002329,MD00583,test,6.667472,76.19833,9.387614,7.746577,10.609939,75.282425,5.4526825,10.310813,99.99999,101.65586,1.6558685
Q002330,MD00583,test,11.298147,76.99664,9.387614,2.317597,10.610812,75.286644,5.453214,10.311563,100.0,101.66223,1.6622314
Q002331,MD00583,test,22.29849,64.19827,3.611361,9.891876,10.6116295,75.29023,5.453698,10.312313,100.0,101.66786,1.6678619
Q002332,MD00583,test,9.956153,75.237015,9.387614,5.419217,10.613098,75.29899,5.4545584,10.313593,100.0,101.68024,1.6802368
