sample_id,true_H2,raw_pred_H2,true_CH4,raw_pred_CH4,true_CO2,raw_pred_CO2,true_N2,raw_pred_N2,target_sum,raw_pred_sum,background_N2,mixture_id,stage_id,pressure_stage,distance_stage,fault_case,fault_severity
W00579,4.580450057983398,4.976712472672033,76.69828796386719,78.40550028625547,7.787807941436768,8.178096715818292,10.933456420898438,9.887606607813705,100.00000238418579,101.4479160825595,10.933456420898438,MD00037,pressure_stage,high,long,clean,observed_clean
W00580,4.580450057983398,4.027123867429688,76.69828796386719,75.4500121139041,7.787807941436768,7.880511267910207,10.933456420898438,9.852448540269375,100.00000238418579,97.21009578951337,10.933456420898438,MD00037,purge_stage,mid,mid,clean,observed_clean
W00581,10.398567199707031,9.265908432885471,64.94369506835938,75.99386964990957,7.787807941436768,4.846361713396355,16.869930267333984,10.340773834835112,100.00000047683716,100.44691363102652,16.869930267333984,MD00037,baseline_stage,low,short,clean,observed_clean
W00582,10.398567199707031,9.995016654299375,64.94369506835938,67.62200494767671,7.787807941436768,8.204589325178262,16.869930267333984,11.988356140987946,100.00000047683716,97.8099670681423,16.869930267333984,MD00037,distance_stage,mid,mid,clean,observed_clean
W00583,10.398567199707031,9.958840575265787,64.94369506835938,67.5562371373024,7.787807941436768,8.176723446343242,16.869930267333984,11.994097837806919,100.00000047683716,97.68589899671835,16.869930267333984,MD00037,pressure_stage,high,long,clean,observed_clean
W00584,10.398567199707031,9.908655108734209,64.94369506835938,65.08063497412857,7.787807941436768,7.877253903653362,16.869930267333984,12.09968201431364,100.00000047683716,94.96622600082979,16.869930267333984,MD00037,purge_stage,mid,mid,clean,observed_clean
W00585,16.798051834106445,8.956238729405207,59.81882858276367,75.91777697773738,7.787807941436768,5.06239275681557,15.595314025878906,9.663473438268568,100.00000238418579,99.59988190222671,15.595314025878906,MD00037,baseline_stage,low,short,clean,observed_clean
W00586,16.798051834106445,16.0722991078744,59.81882858276367,62.82641009093366,7.787807941436768,8.022594275174686,15.595314025878906,13.502269159346277,100.00000238418579,100.42357263332903,15.595314025878906,MD00037,distance_stage,mid,mid,clean,observed_clean
W00587,16.798051834106445,16.20597456403248,59.81882858276367,62.804572370955086,7.787807941436768,8.021645521568892,15.595314025878906,13.675595662587693,100.00000238418579,100.70778811914415,15.595314025878906,MD00037,pressure_stage,high,long,clean,observed_clean
W00588,16.798051834106445,15.838971715614958,59.81882858276367,60.26924572347961,7.787807941436768,7.706898887042523,15.595314025878906,14.899724944059187,100.00000238418579,98.71484127019627,15.595314025878906,MD00037,purge_stage,mid,mid,clean,observed_clean
W00589,20.11259078979492,10.80719673023765,66.33699035644531,76.11088053748013,7.787807941436768,4.831737537225426,5.762612819671631,8.620036607431572,100.00000190734863,100.36985141237477,5.762612819671631,MD00037,baseline_stage,low,short,acoustic_fault,observed_single
W00590,20.11259078979492,19.277210649380955,66.33699035644531,68.33786110940216,7.787807941436768,8.159928658252504,5.762612819671631,12.189673576312835,100.00000190734863,107.96467399334844,5.762612819671631,MD00037,distance_stage,mid,mid,clean,observed_clean
W00591,20.11259078979492,19.25593181605806,66.33699035644531,68.15665271349,7.787807941436768,8.148085639009032,5.762612819671631,12.532607599964262,100.00000190734863,108.09327776852136,5.762612819671631,MD00037,pressure_stage,high,long,clean,observed_clean
W00592,20.11259078979492,18.78865287210077,66.33699035644531,65.54772437689292,7.787807941436768,7.786492779156068,5.762612819671631,13.881007249248956,100.00000190734863,106.0038772773987,5.762612819671631,MD00037,purge_stage,mid,mid,clean,observed_clean
W00593,0.7880359888076782,6.533832513989663,80.20259094238281,75.99985116305295,5.862086772918701,5.257041854509723,13.147283554077148,10.754502994973343,99.99999725818634,98.54522852652568,13.147283554077148,MD00038,baseline_stage,low,short,clean,observed_clean
W00594,0.7880359888076782,0.5373855395528517,80.20259094238281,81.77547448149218,5.862086772918701,6.603527458147319,13.147283554077148,9.115320870594651,99.99999725818634,98.03170834978701,13.147283554077148,MD00038,distance_stage,mid,mid,clean,observed_clean
W00595,0.7880359888076782,0.4798550175385181,80.20259094238281,81.78175391884174,5.862086772918701,6.473837210964855,13.147283554077148,9.06750813838801,99.99999725818634,97.80295428573312,13.147283554077148,MD00038,pressure_stage,high,long,clean,observed_clean
W00596,0.7880359888076782,0.3064379595677069,80.20259094238281,78.38406493293145,5.862086772918701,6.398069923846822,13.147283554077148,10.083274106635603,99.99999725818634,95.17184692298157,13.147283554077148,MD00038,purge_stage,mid,mid,clean,observed_clean
W00597,0.7880359888076782,8.708532461972625,76.59195709228516,76.15070997867468,5.862086772918701,5.213437384876197,16.75792121887207,9.80987936987346,100.0000010728836,99.88255919539696,16.75792121887207,MD00038,baseline_stage,low,short,clean,observed_clean
W00598,0.7880359888076782,0.01650708903164788,76.59195709228516,76.68973654330576,5.862086772918701,6.162088709855294,16.75792121887207,10.597107872385958,100.0000010728836,93.46544021457866,16.75792121887207,MD00038,distance_stage,mid,mid,clean,observed_clean
W00599,0.7880359888076782,-0.029871238820615043,76.59195709228516,76.61810007368584,5.862086772918701,5.775533315845856,16.75792121887207,11.073147904493968,100.0000010728836,93.43691005520505,16.75792121887207,MD00038,pressure_stage,high,long,clean,observed_clean
W00600,0.7880359888076782,0.1817957136657684,76.59195709228516,73.4329554239691,5.862086772918701,6.142559064738478,16.75792121887207,10.933175647325147,100.0000010728836,90.69048584969849,16.75792121887207,MD00038,purge_stage,mid,mid,clean,observed_clean
W00601,0.7880359888076782,10.376024217339195,90.43907928466795,75.93000308554699,5.862086772918701,5.092862398786711,2.910795927047729,9.03352318741251,99.99999797344206,100.4324128890854,2.910795927047729,MD00038,baseline_stage,low,short,clean,observed_clean
W00602,0.7880359888076782,0.8414622884136156,90.43907928466795,89.47380950271544,5.862086772918701,5.827879602669659,2.910795927047729,2.978811308208538,99.99999797344206,99.12196270200724,2.910795927047729,MD00038,distance_stage,mid,mid,clean,observed_clean
W00603,0.7880359888076782,0.8622121456209302,90.43907928466795,89.5725373994366,5.862086772918701,5.735898385216462,2.910795927047729,0.7362934285907912,99.99999797344206,96.90694135886477,2.910795927047729,MD00038,pressure_stage,high,long,clean,observed_clean
W00604,0.7880359888076782,0.9388363173615177,90.43907928466795,85.99644364818286,5.862086772918701,5.629689417050208,2.910795927047729,5.5082448727180875,99.99999797344206,98.07321425531268,2.910795927047729,MD00038,purge_stage,mid,mid,clean,observed_clean
W00605,0.7880359888076782,11.484262625090315,81.78683471679688,76.0152202518035,0.9579809904098512,5.120974842937725,16.467145919799805,11.311850560197286,99.99999761581421,103.93230828002882,16.467145919799805,MD00038,baseline_stage,low,short,acoustic_fault,observed_single
W00606,0.7880359888076782,0.6676967166560652,81.78683471679688,82.62698604757405,0.9579809904098512,1.224256919888822,16.467145919799805,14.242728586166216,99.99999761581421,98.76166827028516,16.467145919799805,MD00038,distance_stage,mid,mid,clean,observed_clean
W00607,0.7880359888076782,1.22075527771608,81.78683471679688,82.57104108665071,0.9579809904098512,0.8294236341213446,16.467145919799805,14.316579444268989,99.99999761581421,98.93779944275713,16.467145919799805,MD00038,pressure_stage,high,long,clean,observed_clean
W00608,0.7880359888076782,0.7421042285586585,81.78683471679688,78.94502257543104,0.9579809904098512,0.9718568334362452,16.467145919799805,16.136769838561698,99.99999761581421,96.79575347598765,16.467145919799805,MD00038,purge_stage,mid,mid,clean,observed_clean
W00673,14.00692081451416,4.177704262749751,76.88934326171875,75.88341653409053,1.397379994392395,4.7342427430331195,7.706358909606934,10.303711742850219,100.00000298023224,95.09907528272362,7.706358909606934,MD00043,baseline_stage,low,short,clean,observed_clean
W00674,14.00692081451416,13.32657875692364,76.88934326171875,77.74927512636111,1.397379994392395,1.4735626398515524,7.706358909606934,10.413480393218176,100.00000298023224,102.96289691635448,7.706358909606934,MD00043,distance_stage,mid,mid,clean,observed_clean
W00675,14.00692081451416,12.681764341866677,76.88934326171875,77.79742256728848,1.397379994392395,1.4831706504738027,7.706358909606934,12.719588006337105,100.00000298023224,104.68194556596607,7.706358909606934,MD00043,pressure_stage,high,long,clean,observed_clean
W00676,14.00692081451416,14.982619911486962,76.88934326171875,74.06970332909476,1.397379994392395,1.5160208828257056,7.706358909606934,12.97539495755209,100.00000298023224,103.54373908095951,7.706358909606934,MD00043,purge_stage,mid,mid,clean,observed_clean
W00677,13.60869026184082,7.780211873957299,60.342872619628906,75.83811171547507,6.583835124969482,4.901453384245254,19.464603424072266,9.785690914034813,100.00000143051147,98.30546788771244,19.464603424072266,MD00043,baseline_stage,low,short,clean,observed_clean
W00678,13.60869026184082,14.28082695044052,60.342872619628906,62.8383827463062,6.583835124969482,6.799349533577451,19.464603424072266,14.763556689446858,100.00000143051147,98.68211591977104,19.464603424072266,MD00043,distance_stage,mid,mid,clean,observed_clean
W00679,13.60869026184082,14.364540492873447,60.342872619628906,62.98957042240388,6.583835124969482,6.850560755132084,19.464603424072266,14.911612512623993,100.00000143051147,99.1162841830334,19.464603424072266,MD00043,pressure_stage,high,long,clean,observed_clean
W00680,13.60869026184082,14.297943104131319,60.342872619628906,60.490636375859346,6.583835124969482,6.565638387237828,19.464603424072266,15.240590361122244,100.00000143051147,96.59480822835073,19.464603424072266,MD00043,purge_stage,mid,mid,clean,observed_clean
W00681,1.1969209909439087,9.5743419174583,73.23015594482422,76.02993054359803,8.76179027557373,4.851570131306562,16.811132431030273,9.009664560123763,99.99999964237213,99.46550715248665,16.811132431030273,MD00043,baseline_stage,low,short,clean,observed_clean
W00682,1.1969209909439087,0.0474741766645963,73.23015594482422,75.45833010497586,8.76179027557373,8.910081911025845,16.811132431030273,10.304826645326077,99.99999964237213,94.72071283799237,16.811132431030273,MD00043,distance_stage,mid,mid,clean,observed_clean
W00683,1.1969209909439087,0.16285444752678213,73.23015594482422,75.49367359080149,8.76179027557373,8.978276824417005,16.811132431030273,11.160127159982181,99.99999964237213,95.79493202272747,16.811132431030273,MD00043,pressure_stage,high,long,clean,observed_clean
W00684,1.1969209909439087,0.27544150971715053,73.23015594482422,72.25981236692463,8.76179027557373,8.980290652694695,16.811132431030273,14.104877584804694,99.99999964237213,95.62042211414118,16.811132431030273,MD00043,purge_stage,mid,mid,clean,observed_clean
W00685,3.72425389289856,9.219486422162355,85.30077362060547,75.74749917767922,7.414931774139404,4.74013033180462,3.5600380897521973,9.629603205380477,99.99999737739563,99.33671913702666,3.5600380897521973,MD00043,baseline_stage,low,short,acoustic_fault,observed_single
W00686,3.72425389289856,3.9746994573977945,85.30077362060547,85.37937018888992,7.414931774139404,7.515635754536368,3.5600380897521973,4.9207715314706455,99.99999737739563,101.79047693229472,3.5600380897521973,MD00043,distance_stage,mid,mid,clean,observed_clean
W00687,3.72425389289856,3.697253017928845,85.30077362060547,85.44060219245046,7.414931774139404,7.522171271998206,3.5600380897521973,3.8264475381249277,99.99999737739563,100.48647402050243,3.5600380897521973,MD00043,pressure_stage,high,long,clean,observed_clean
W00688,3.72425389289856,3.5996128036718185,85.30077362060547,82.02781679813202,7.414931774139404,7.259490569652825,3.5600380897521973,6.696137176574666,99.99999737739563,99.58305734803133,3.5600380897521973,MD00043,purge_stage,mid,mid,clean,observed_clean
W00689,21.16924476623535,9.79166789100433,55.01337814331055,75.74125190018165,3.947649955749512,4.6401599992684135,19.869726181030277,9.688227381778344,99.99999904632568,99.86130717223274,19.869726181030277,MD00044,baseline_stage,low,short,clean,observed_clean
W00690,21.16924476623535,20.221470902830298,55.01337814331055,57.23438697196372,3.947649955749512,4.324221657812728,19.869726181030277,14.698668430998126,99.99999904632568,96.47874796360487,19.869726181030277,MD00044,distance_stage,mid,mid,thermal_fault,observed_single
W00691,21.16924476623535,20.596149561004438,55.01337814331055,57.17721340075799,3.947649955749512,4.32696595890071,19.869726181030277,14.82113284741829,99.99999904632568,96.92146176808143,19.869726181030277,MD00044,pressure_stage,high,long,thermal_fault,observed_single
W00692,21.16924476623535,21.375440111842742,55.01337814331055,55.303155126460574,3.947649955749512,4.242583851485765,19.869726181030277,15.09041599832592,99.99999904632568,96.011595088115,19.869726181030277,MD00044,purge_stage,mid,mid,thermal_fault,observed_single
W00693,6.351347923278809,9.95650524454859,75.66313171386719,76.03814502998672,2.383095979690552,4.666137646293234,15.602424621582031,10.479299035546887,100.00000023841858,101.14008695637544,15.602424621582031,MD00044,baseline_stage,low,short,clean,observed_clean
W00694,6.351347923278809,6.411770707657875,75.66313171386719,77.89081692719076,2.383095979690552,2.6238614363383994,15.602424621582031,11.297992032671605,100.00000023841858,98.22444110385864,15.602424621582031,MD00044,distance_stage,mid,mid,clean,observed_clean
W00695,6.351347923278809,6.488550591797591,75.66313171386719,77.69187853087982,2.383095979690552,2.6099428176235437,15.602424621582031,11.140035083313293,100.00000023841858,97.93040702361425,15.602424621582031,MD00044,pressure_stage,high,long,clean,observed_clean
W00696,6.351347923278809,6.899834566951476,75.66313171386719,74.43698374771127,2.383095979690552,2.5547652444864015,15.602424621582031,12.93514395909406,100.00000023841858,96.8267275182432,15.602424621582031,MD00044,purge_stage,mid,mid,clean,observed_clean
W00697,6.530672073364258,9.753590159973003,72.11087036132812,75.90220801870394,8.420882225036621,4.584780680236496,12.937577247619627,11.325985272054002,100.00000190734863,101.56656413096744,12.937577247619627,MD00044,baseline_stage,low,short,clean,observed_clean
W00698,6.530672073364258,5.674045811974687,72.11087036132812,74.18472513169733,8.420882225036621,9.151246616109812,12.937577247619627,8.088083743700146,100.00000190734863,97.098101303482,12.937577247619627,MD00044,distance_stage,mid,mid,clean,observed_clean
W00699,6.530672073364258,5.542157442087689,72.11087036132812,74.0194857782857,8.420882225036621,9.129407882563086,12.937577247619627,9.725911883248433,100.00000190734863,98.4169629861849,12.937577247619627,MD00044,pressure_stage,high,long,clean,observed_clean
