sequence_id,timestep,timestamp_s,phase_id,V_NDIR_CH4,V_NDIR_CO2,V_TCS,T_C,P_MPa,H_RH,L_m,piston_position_m
Q000003,12,12.0,baseline,2.404068,2.352556,1.149884,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,13,13.0,baseline,2.390835,2.358951,1.162871,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,14,14.0,baseline,2.387929,2.372757,1.172549,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,15,15.0,baseline,2.388698,2.364887,1.170079,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,16,16.0,baseline,2.398988,2.362222,1.161103,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,17,17.0,baseline,2.401872,2.358649,1.167983,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,18,18.0,baseline,2.391140,2.360537,1.166005,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,19,19.0,baseline,2.408156,2.361467,1.164245,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,20,20.0,exposure,2.255815,2.214304,1.160359,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,21,21.0,exposure,2.125498,2.095098,1.173895,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,22,22.0,exposure,2.018348,1.942996,1.168447,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,23,23.0,exposure,1.888165,1.839666,1.161701,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,24,24.0,exposure,1.785026,1.753406,1.166434,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,25,25.0,exposure,1.682188,1.653985,1.177098,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,26,26.0,exposure,1.591746,1.555181,1.171517,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,27,27.0,exposure,1.496711,1.483532,1.182430,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,28,28.0,exposure,1.430856,1.415849,1.168221,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,29,29.0,exposure,1.335633,1.336392,1.176853,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,30,30.0,exposure,1.263804,1.276932,1.165729,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,31,31.0,exposure,1.199707,1.203603,1.169599,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,32,32.0,exposure,1.133593,1.137779,1.185328,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,33,33.0,exposure,1.063710,1.098016,1.180486,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,34,34.0,exposure,1.009828,1.053412,1.171992,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,35,35.0,exposure,0.966099,1.017969,1.178080,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,36,36.0,exposure,0.902616,0.973548,1.183007,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,37,37.0,exposure,0.857789,0.928498,1.181371,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,38,38.0,exposure,0.801365,0.902535,1.180463,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,39,39.0,exposure,0.766581,0.872559,1.190569,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,40,40.0,exposure,0.729767,0.851689,1.186805,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,41,41.0,exposure,0.693883,0.797260,1.182775,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,42,42.0,exposure,0.665554,0.788943,1.182073,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,43,43.0,exposure,0.618277,0.779913,1.179843,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,44,44.0,exposure,0.593593,0.735330,1.184451,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,45,45.0,exposure,0.569471,0.727658,1.189310,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,46,46.0,exposure,0.538260,0.712801,1.193723,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,47,47.0,exposure,0.511047,0.705602,1.189986,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,48,48.0,exposure,0.491078,0.684407,1.191683,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,49,49.0,exposure,0.464471,0.668898,1.182050,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,50,50.0,exposure,0.447739,0.661240,1.187988,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,51,51.0,exposure,0.409104,0.636846,1.193417,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,52,52.0,exposure,0.408990,0.634205,1.189536,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,53,53.0,exposure,0.380786,0.615831,1.192081,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,54,54.0,exposure,0.364331,0.618384,1.193561,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,55,55.0,exposure,0.345804,0.606760,1.186760,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,56,56.0,exposure,0.346314,0.604234,1.191722,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,57,57.0,exposure,0.316897,0.583696,1.182412,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,58,58.0,exposure,0.305057,0.581230,1.188097,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,59,59.0,exposure,0.292569,0.582125,1.195094,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,60,60.0,exposure,0.289258,0.580644,1.186899,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,61,61.0,exposure,0.293232,0.567852,1.187563,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,62,62.0,exposure,0.264719,0.552822,1.183641,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,63,63.0,exposure,0.259721,0.549101,1.186218,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,64,64.0,exposure,0.234046,0.541955,1.192255,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,65,65.0,exposure,0.240260,0.541989,1.182221,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,66,66.0,exposure,0.233059,0.546837,1.188224,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,67,67.0,exposure,0.233843,0.540382,1.188155,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,68,68.0,exposure,0.218195,0.544377,1.191094,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,69,69.0,exposure,0.210265,0.536322,1.184261,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,70,70.0,steady,0.199845,0.530053,1.188379,32.0423,0.52040,57.3371,0.20000,0.20000
Q000003,71,71.0,steady,0.191399,0.523316,1.188019,32.0423,0.52040,57.3371,0.20000,0.20000
Q000003,72,72.0,steady,0.184412,0.526344,1.197702,32.0423,0.52040,57.3371,0.20000,0.20000
Q000003,73,73.0,steady,0.196282,0.519289,1.187042,32.0423,0.52040,57.3371,0.20000,0.20000
Q000003,74,74.0,steady,0.184583,0.526377,1.189223,32.0423,0.52040,57.3371,0.20000,0.20000
Q000003,75,75.0,steady,0.171387,0.523854,1.193873,32.0423,0.52040,57.3371,0.20000,0.20000
Q000003,76,76.0,steady,0.181439,0.520670,1.186923,32.0423,0.52040,57.3371,0.20000,0.20000
Q000003,77,77.0,steady,0.170745,0.530999,1.201820,32.0423,0.52040,57.3371,0.60000,0.60000
Q000003,78,78.0,steady,0.171434,0.514694,1.189788,32.0423,0.52040,57.3371,0.60000,0.60000
Q000003,79,79.0,steady,0.149928,0.513739,1.196039,32.0423,0.52040,57.3371,0.60000,0.60000
Q000003,80,80.0,steady,0.164100,0.515172,1.187329,32.0423,0.52040,57.3371,0.60000,0.60000
Q000003,81,81.0,steady,0.154180,0.518383,1.183084,32.0423,0.52040,57.3371,0.60000,0.60000
Q000003,82,82.0,steady,0.154061,0.512774,1.185956,32.0423,0.52040,57.3371,0.60000,0.60000
Q000003,83,83.0,steady,0.133388,0.516372,1.204199,32.0423,0.52040,57.3371,0.60000,0.60000
Q000003,84,84.0,steady,0.148501,0.509048,1.187745,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,85,85.0,steady,0.150094,0.514466,1.190887,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,86,86.0,steady,0.127012,0.521340,1.187620,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,87,87.0,steady,0.149092,0.508616,1.180604,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,88,88.0,steady,0.141189,0.505008,1.188856,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,89,89.0,steady,0.139832,0.505136,1.194519,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,90,90.0,steady,0.128310,0.507075,1.181266,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,91,91.0,steady,0.131833,0.509881,1.187054,32.0423,0.52040,57.3371,1.40000,1.40000
Q000003,92,92.0,steady,0.127329,0.501298,1.195006,32.0423,0.52040,57.3371,1.40000,1.40000
Q000003,93,93.0,steady,0.123762,0.502169,1.192466,32.0423,0.52040,57.3371,1.40000,1.40000
Q000003,94,94.0,steady,0.130525,0.504379,1.184368,32.0423,0.52040,57.3371,1.40000,1.40000
Q000003,95,95.0,steady,0.117896,0.501687,1.192224,32.0423,0.52040,57.3371,1.40000,1.40000
Q000003,96,96.0,steady,0.121924,0.512216,1.194279,32.0423,0.52040,57.3371,1.40000,1.40000
Q000003,97,97.0,steady,0.103887,0.499844,1.195461,32.0423,0.52040,57.3371,1.40000,1.40000
Q000003,98,98.0,steady,0.109094,0.506746,1.192800,32.0423,0.52040,57.3371,1.40000,1.40000
Q000003,99,99.0,steady,0.129369,0.492356,1.188665,32.0423,0.52040,57.3371,1.40000,1.40000
Q000003,100,100.0,recovery,0.207550,0.569191,1.191210,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,101,101.0,recovery,0.320537,0.635052,1.177855,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,102,102.0,recovery,0.399248,0.712783,1.187503,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,103,103.0,recovery,0.479721,0.767794,1.185439,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,104,104.0,recovery,0.573552,0.835509,1.190236,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,105,105.0,recovery,0.656628,0.888094,1.194726,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,106,106.0,recovery,0.729780,0.951302,1.183058,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,107,107.0,recovery,0.795382,1.005018,1.191582,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,108,108.0,recovery,0.864749,1.052620,1.192081,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,109,109.0,recovery,0.928608,1.110431,1.194668,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,110,110.0,recovery,1.008626,1.143863,1.178688,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,111,111.0,recovery,1.060401,1.206933,1.171898,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,112,112.0,recovery,1.114494,1.248958,1.189162,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,113,113.0,recovery,1.169076,1.287245,1.184184,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,114,114.0,recovery,1.221175,1.323030,1.182317,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,115,115.0,recovery,1.266871,1.348980,1.186788,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,116,116.0,recovery,1.320278,1.400628,1.181539,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,117,117.0,recovery,1.370778,1.437347,1.182901,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,118,118.0,recovery,1.419560,1.472822,1.189183,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,119,119.0,recovery,1.443347,1.509473,1.180272,32.0423,0.52040,57.3371,1.00000,1.00000
Q000004,0,0.0,baseline,2.362627,2.371517,1.169788,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,1,1.0,baseline,2.372063,2.369733,1.163791,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,2,2.0,baseline,2.369774,2.371050,1.172463,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,3,3.0,baseline,2.361416,2.351625,1.178044,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,4,4.0,baseline,2.373806,2.370981,1.172042,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,5,5.0,baseline,2.376601,2.366563,1.173134,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,6,6.0,baseline,2.367854,2.373156,1.162478,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,7,7.0,baseline,2.390357,2.354025,1.174297,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,8,8.0,baseline,2.373949,2.364772,1.172066,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,9,9.0,baseline,2.374545,2.367071,1.168265,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,10,10.0,baseline,2.367173,2.369637,1.161852,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,11,11.0,baseline,2.372389,2.363375,1.169729,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,12,12.0,baseline,2.376040,2.357793,1.173054,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,13,13.0,baseline,2.375035,2.359387,1.162262,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,14,14.0,baseline,2.382276,2.364540,1.164499,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,15,15.0,baseline,2.370826,2.366366,1.165223,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,16,16.0,baseline,2.362566,2.368941,1.171832,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,17,17.0,baseline,2.367874,2.355880,1.160379,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,18,18.0,baseline,2.366825,2.373453,1.162089,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,19,19.0,baseline,2.374812,2.365755,1.172252,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,20,20.0,exposure,2.245060,2.311054,1.177521,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,21,21.0,exposure,2.116154,2.244897,1.177186,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,22,22.0,exposure,2.003576,2.216085,1.174797,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,23,23.0,exposure,1.882996,2.184712,1.178108,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,24,24.0,exposure,1.789056,2.147146,1.175727,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,25,25.0,exposure,1.690505,2.124410,1.180391,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,26,26.0,exposure,1.590964,2.092145,1.177940,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,27,27.0,exposure,1.518432,2.068015,1.178340,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,28,28.0,exposure,1.427747,2.043370,1.178347,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,29,29.0,exposure,1.349744,2.037736,1.184263,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,30,30.0,exposure,1.282386,2.027759,1.181344,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,31,31.0,exposure,1.200686,2.008448,1.187710,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,32,32.0,exposure,1.157907,1.987230,1.186096,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,33,33.0,exposure,1.075426,1.982200,1.193197,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,34,34.0,exposure,1.011998,1.963179,1.188985,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,35,35.0,exposure,0.969405,1.976898,1.181505,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,36,36.0,exposure,0.904559,1.960783,1.186182,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,37,37.0,exposure,0.878679,1.946988,1.195471,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,38,38.0,exposure,0.835770,1.952862,1.186681,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,39,39.0,exposure,0.787505,1.950497,1.196514,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,40,40.0,exposure,0.752922,1.943089,1.191537,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,41,41.0,exposure,0.709822,1.931518,1.197931,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,42,42.0,exposure,0.659624,1.931941,1.189807,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,43,43.0,exposure,0.631753,1.925452,1.181820,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,44,44.0,exposure,0.617462,1.928615,1.189232,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,45,45.0,exposure,0.579100,1.917645,1.203487,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,46,46.0,exposure,0.552534,1.918703,1.196475,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,47,47.0,exposure,0.536449,1.925104,1.190592,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,48,48.0,exposure,0.496771,1.923209,1.202530,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,49,49.0,exposure,0.478066,1.916122,1.190759,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,50,50.0,exposure,0.447364,1.926414,1.194039,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,51,51.0,exposure,0.433123,1.922797,1.192911,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,52,52.0,exposure,0.417106,1.919190,1.202629,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,53,53.0,exposure,0.394506,1.922656,1.198747,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,54,54.0,exposure,0.369677,1.922281,1.202647,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,55,55.0,exposure,0.372070,1.911643,1.197080,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,56,56.0,exposure,0.342459,1.913934,1.197360,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,57,57.0,exposure,0.335809,1.913329,1.203348,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,58,58.0,exposure,0.304199,1.909905,1.201104,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,59,59.0,exposure,0.321898,1.916446,1.195485,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,60,60.0,exposure,0.295020,1.906491,1.194753,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,61,61.0,exposure,0.283716,1.899547,1.198603,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,62,62.0,exposure,0.276457,1.914382,1.199486,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,63,63.0,exposure,0.269719,1.916695,1.197874,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,64,64.0,exposure,0.251476,1.908509,1.199920,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,65,65.0,exposure,0.245350,1.904539,1.196281,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,66,66.0,exposure,0.234547,1.907724,1.206139,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,67,67.0,exposure,0.230783,1.913992,1.197084,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,68,68.0,exposure,0.227228,1.907327,1.201561,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,69,69.0,exposure,0.223327,1.912122,1.195821,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,70,70.0,steady,0.202287,1.911090,1.196002,32.0423,0.52040,57.3371,0.20000,0.20000
Q000004,71,71.0,steady,0.207058,1.910955,1.199036,32.0423,0.52040,57.3371,0.20000,0.20000
Q000004,72,72.0,steady,0.190288,1.906412,1.192376,32.0423,0.52040,57.3371,0.20000,0.20000
Q000004,73,73.0,steady,0.193829,1.910246,1.203225,32.0423,0.52040,57.3371,0.20000,0.20000
Q000004,74,74.0,steady,0.197206,1.920797,1.196079,32.0423,0.52040,57.3371,0.20000,0.20000
Q000004,75,75.0,steady,0.192589,1.914060,1.186730,32.0423,0.52040,57.3371,0.20000,0.20000
Q000004,76,76.0,steady,0.176381,1.900794,1.202378,32.0423,0.52040,57.3371,0.20000,0.20000
Q000004,77,77.0,steady,0.164763,1.905045,1.199679,32.0423,0.52040,57.3371,0.60000,0.60000
Q000004,78,78.0,steady,0.169769,1.910957,1.205759,32.0423,0.52040,57.3371,0.60000,0.60000
Q000004,79,79.0,steady,0.167500,1.900742,1.190374,32.0423,0.52040,57.3371,0.60000,0.60000
Q000004,80,80.0,steady,0.158022,1.917189,1.204678,32.0423,0.52040,57.3371,0.60000,0.60000
Q000004,81,81.0,steady,0.149580,1.919242,1.189580,32.0423,0.52040,57.3371,0.60000,0.60000
Q000004,82,82.0,steady,0.142300,1.902907,1.198855,32.0423,0.52040,57.3371,0.60000,0.60000
Q000004,83,83.0,steady,0.142507,1.904946,1.199835,32.0423,0.52040,57.3371,0.60000,0.60000
Q000004,84,84.0,steady,0.140651,1.914762,1.204971,32.0423,0.52040,57.3371,1.00000,1.00000
Q000004,85,85.0,steady,0.147877,1.892137,1.195663,32.0423,0.52040,57.3371,1.00000,1.00000
Q000004,86,86.0,steady,0.136935,1.905468,1.203667,32.0423,0.52040,57.3371,1.00000,1.00000
Q000004,87,87.0,steady,0.138917,1.921441,1.200514,32.0423,0.52040,57.3371,1.00000,1.00000
Q000004,88,88.0,steady,0.142871,1.912224,1.200002,32.0423,0.52040,57.3371,1.00000,1.00000
Q000004,89,89.0,steady,0.137327,1.901835,1.196052,32.0423,0.52040,57.3371,1.00000,1.00000
Q000004,90,90.0,steady,0.142716,1.901719,1.199001,32.0423,0.52040,57.3371,1.00000,1.00000
Q000004,91,91.0,steady,0.130017,1.910911,1.201755,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,92,92.0,steady,0.128961,1.904410,1.208160,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,93,93.0,steady,0.126869,1.906254,1.193027,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,94,94.0,steady,0.125458,1.900029,1.199628,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,95,95.0,steady,0.121162,1.910467,1.196164,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,96,96.0,steady,0.122123,1.906270,1.195403,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,97,97.0,steady,0.115692,1.909827,1.198988,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,98,98.0,steady,0.121086,1.907817,1.202755,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,99,99.0,steady,0.112414,1.912498,1.204363,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,100,100.0,recovery,0.282121,1.938440,1.193062,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,101,101.0,recovery,0.414822,1.961952,1.202013,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,102,102.0,recovery,0.554723,1.979038,1.189979,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,103,103.0,recovery,0.675399,2.026044,1.197205,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,104,104.0,recovery,0.794550,2.041538,1.199311,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,105,105.0,recovery,0.919762,2.045475,1.195990,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,106,106.0,recovery,0.996336,2.086013,1.194720,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,107,107.0,recovery,1.101943,2.098727,1.194508,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,108,108.0,recovery,1.194579,2.115316,1.197235,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,109,109.0,recovery,1.270092,2.132832,1.189324,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,110,110.0,recovery,1.352760,2.150200,1.196981,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,111,111.0,recovery,1.415845,2.175165,1.196847,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,112,112.0,recovery,1.490170,2.175727,1.190993,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,113,113.0,recovery,1.550232,2.196953,1.190612,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,114,114.0,recovery,1.599347,2.191216,1.201571,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,115,115.0,recovery,1.665103,2.203989,1.190041,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,116,116.0,recovery,1.712474,2.225935,1.189750,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,117,117.0,recovery,1.757573,2.218097,1.186072,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,118,118.0,recovery,1.806050,2.232877,1.190722,32.0423,0.52040,57.3371,1.40000,1.40000
Q000004,119,119.0,recovery,1.838137,2.252689,1.192899,32.0423,0.52040,57.3371,1.40000,1.40000
Q000005,0,0.0,baseline,2.352142,2.348298,1.095384,20.3921,0.31990,71.5559,0.20000,0.20000
Q000005,1,1.0,baseline,2.344110,2.336418,1.093127,20.3921,0.31990,71.5559,0.20000,0.20000
Q000005,2,2.0,baseline,2.348249,2.332912,1.099145,20.3921,0.31990,71.5559,0.20000,0.20000
Q000005,3,3.0,baseline,2.353535,2.338529,1.088238,20.3921,0.31990,71.5559,0.20000,0.20000
Q000005,4,4.0,baseline,2.364040,2.348715,1.098933,20.3921,0.31990,71.5559,0.20000,0.20000
Q000005,5,5.0,baseline,2.364156,2.341540,1.083758,20.3921,0.31990,71.5559,0.20000,0.20000
Q000005,6,6.0,baseline,2.353061,2.335622,1.089081,20.3921,0.31990,71.5559,0.20000,0.20000
Q000005,7,7.0,baseline,2.363177,2.343574,1.091332,20.3921,0.31990,71.5559,0.20000,0.20000
Q000005,8,8.0,baseline,2.351736,2.347961,1.093966,20.3921,0.31990,71.5559,0.20000,0.20000
Q000005,9,9.0,baseline,2.340559,2.336250,1.099334,20.3921,0.31990,71.5559,0.20000,0.20000
