sample_id,mixture_id,split,y_true_H2,y_true_CH4,y_true_CO2,y_true_N2,y_pred_H2,y_pred_CH4,y_pred_CO2,y_pred_N2,sum_true,sum_pred,abs_sum_error
Q001492,MD00373,test,2.785919,73.0999,7.816226,16.297958,9.308847,74.84381,5.74162,9.854224,100.0,99.748505,0.25149536
Q001497,MD00375,test,1.15811,91.95593,3.476821,3.409133,9.308874,74.84402,5.7416377,9.854255,100.0,99.74879,0.25121307
Q001498,MD00375,test,6.503837,63.992836,11.662944,17.840384,9.308863,74.84395,5.741632,9.854244,100.0,99.74869,0.25131226
Q001499,MD00375,test,12.589448,76.82727,7.441321,3.141958,9.308858,74.84392,5.741629,9.8542385,100.0,99.74865,0.2513504
Q001500,MD00375,test,21.176392,57.760647,11.662944,9.400019,9.308848,74.84382,5.741622,9.854227,100.0,99.74851,0.25148773
Q001501,MD00376,test,1.463879,81.39927,0.595118,16.541733,9.308875,74.84404,5.7416387,9.854257,100.0,99.74881,0.2511902
Q001502,MD00376,test,1.463879,78.71489,0.595118,19.22611,9.308869,74.844,5.741636,9.854252,100.0,99.748764,0.25123596
Q001503,MD00376,test,1.463879,84.651825,0.595118,13.289175,9.308866,74.843956,5.7416325,9.854245,100.0,99.7487,0.251297
Q001504,MD00376,test,1.463879,93.78201,0.595118,4.158992,9.308858,74.84391,5.741628,9.854238,100.0,99.74864,0.25135803
Q001513,MD00379,test,0.319439,89.83,2.754839,7.095722,9.308871,74.84399,5.741635,9.85425,100.0,99.74874,0.25125885
Q001514,MD00379,test,1.210545,81.24056,11.762167,5.786727,9.308857,74.8439,5.7416267,9.854236,100.00001,99.74861,0.25139618
Q001515,MD00379,test,14.678299,71.910225,1.857551,11.553923,9.308857,74.8439,5.741627,9.854236,100.0,99.74862,0.25138092
Q001516,MD00379,test,14.678299,63.019768,12.343723,9.958209,9.308839,74.84375,5.7416143,9.854215,100.0,99.74842,0.25157928
Q001525,MD00382,test,5.673621,67.14121,13.155493,14.029671,9.308869,74.84398,5.7416344,9.854249,100.0,99.74873,0.25126648
Q001526,MD00382,test,5.673621,80.01105,11.565942,2.749386,9.308863,74.84393,5.74163,9.854239,100.0,99.748665,0.25133514
Q001527,MD00382,test,5.673621,78.64265,8.719109,6.964625,9.308857,74.84389,5.741626,9.854235,100.0,99.7486,0.2514038
Q001528,MD00382,test,5.673621,80.647934,4.504883,9.173564,9.308852,74.843864,5.741624,9.85423,100.0,99.74857,0.2514267
Q001545,MD00387,test,11.725473,64.63031,13.24293,10.401287,9.308869,74.84398,5.741635,9.85425,100.0,99.74873,0.25126648
Q001546,MD00387,test,26.135607,65.93243,2.488832,5.443135,9.308867,74.84397,5.7416334,9.854247,100.0,99.74872,0.25128174
Q001547,MD00387,test,20.261154,60.31751,7.658523,11.762813,9.308861,74.843925,5.74163,9.854239,99.99999,99.74866,0.25133514
Q001548,MD00387,test,11.718643,71.43062,12.275066,4.575676,9.30885,74.84386,5.7416234,9.854229,100.00001,99.748566,0.25144196
Q001601,MD00401,test,1.784805,72.49811,9.408668,16.308418,9.308871,74.844,5.741636,9.854252,100.0,99.748764,0.25123596
Q001602,MD00401,test,1.784805,84.89644,9.324375,3.994379,9.308865,74.84395,5.7416315,9.854244,99.99999,99.74869,0.25130463
Q001603,MD00401,test,1.784805,84.86695,11.205686,2.142555,9.308856,74.84389,5.7416267,9.854235,100.0,99.7486,0.2514038
Q001604,MD00401,test,1.784805,80.94925,2.855857,14.410092,9.308856,74.843895,5.7416267,9.854235,100.00001,99.74861,0.25139618
Q001661,MD00416,test,9.254466,72.51532,1.883362,16.34685,9.308875,74.84403,5.741638,9.854255,99.99999,99.7488,0.2511902
Q001662,MD00416,test,9.254466,80.549644,1.992849,8.203043,9.308868,74.84399,5.741635,9.854251,100.0,99.74874,0.25125885
Q001663,MD00416,test,9.254466,76.51739,0.359532,13.868619,9.308866,74.84396,5.741633,9.854247,100.00001,99.74871,0.251297
Q001664,MD00416,test,9.254466,72.07788,1.992849,16.674805,9.30886,74.84392,5.741629,9.8542385,100.0,99.74865,0.2513504
Q001693,MD00424,test,5.118873,84.894806,1.077571,8.908747,9.308873,74.84402,5.7416368,9.854254,99.99999,99.74879,0.25120544
Q001694,MD00424,test,5.118873,91.08532,1.077571,2.718238,9.308867,74.84397,5.7416334,9.854248,100.0,99.74872,0.25128174
Q001695,MD00424,test,5.118873,92.877846,1.077571,0.925708,9.308862,74.843925,5.7416296,9.85424,99.99999,99.74866,0.25133514
Q001696,MD00424,test,5.118873,86.03095,0.829677,8.020501,9.308856,74.84389,5.741626,9.854235,100.0,99.7486,0.2514038
Q001705,MD00427,test,0.535027,88.29093,10.370914,0.80313,9.308871,74.844,5.7416368,9.854251,100.0,99.74876,0.2512436
Q001706,MD00427,test,0.547995,84.14758,10.370914,4.933509,9.308866,74.84397,5.741633,9.854247,100.00001,99.74872,0.25128937
Q001707,MD00427,test,0.547995,79.13504,10.370914,9.946049,9.308861,74.84392,5.74163,9.85424,100.0,99.74865,0.2513504
Q001708,MD00427,test,0.547995,87.07925,10.370914,2.001845,9.308854,74.84387,5.7416253,9.854232,100.0,99.74858,0.25141907
Q001725,MD00432,test,11.044567,85.39097,0.002373,3.562091,9.308873,74.84401,5.741638,9.854255,99.99999,99.74878,0.25121307
Q001726,MD00432,test,6.512611,92.135666,0.002373,1.349352,9.308867,74.84397,5.7416334,9.854248,100.0,99.74872,0.25128174
Q001727,MD00432,test,11.044567,72.353165,0.002373,16.599897,9.308862,74.84394,5.7416306,9.85424,100.00001,99.74867,0.25133514
Q001728,MD00432,test,11.044567,71.01471,0.002373,17.938353,9.308855,74.84388,5.741626,9.854234,100.00001,99.74859,0.25141907
Q001761,MD00441,test,0.928101,90.200386,5.877586,2.993926,9.308869,74.843994,5.7416353,9.85425,100.0,99.74875,0.25125122
Q001762,MD00441,test,0.928101,76.44156,4.275686,18.354652,9.308865,74.843956,5.7416306,9.854242,100.0,99.74869,0.25131226
Q001763,MD00441,test,0.928101,80.152275,5.877586,13.042037,9.308855,74.84388,5.7416253,9.854232,100.0,99.74859,0.25141144
Q001764,MD00441,test,0.928101,91.93585,4.765292,2.370757,9.308846,74.8438,5.74162,9.854224,100.0,99.7485,0.251503
Q001769,MD00443,test,20.341003,74.00311,3.449161,2.206726,9.308869,74.843994,5.741636,9.85425,100.0,99.74875,0.25125122
Q001770,MD00443,test,10.838742,74.126595,0.256656,14.778008,9.308867,74.84398,5.7416334,9.854248,100.0,99.748726,0.2512741
Q001771,MD00443,test,1.224411,76.85094,2.895891,19.028763,9.308861,74.84391,5.741628,9.8542385,100.0,99.74864,0.25135803
Q001772,MD00443,test,1.135632,83.318306,6.138197,9.407863,9.308847,74.84381,5.74162,9.854224,100.0,99.748505,0.25149536
Q001801,MD00451,test,1.906804,88.06386,1.162259,8.867077,9.308872,74.843994,5.741636,9.854251,100.0,99.74875,0.25125122
Q001802,MD00451,test,1.906804,80.03256,4.07468,13.985953,9.308861,74.84391,5.741629,9.854239,100.0,99.74864,0.25135803
Q001803,MD00451,test,1.906804,74.21623,7.405101,16.471865,9.308849,74.84383,5.741622,9.854225,100.0,99.74853,0.25147247
Q001804,MD00451,test,1.906804,87.64952,6.847024,3.596651,9.308839,74.84374,5.741616,9.854217,100.0,99.74841,0.2515869
Q001829,MD00458,test,6.115675,73.214485,10.11486,10.554978,9.308873,74.84401,5.7416368,9.854253,100.0,99.74878,0.2512207
Q001830,MD00458,test,6.115675,83.74711,2.443611,7.693604,9.308869,74.84399,5.741635,9.854251,100.0,99.74874,0.25125885
Q001831,MD00458,test,6.115675,85.039276,6.78087,2.064179,9.308861,74.84393,5.7416306,9.854241,100.0,99.748665,0.25133514
Q001832,MD00458,test,6.115675,79.09186,13.278893,1.513576,9.30885,74.84384,5.7416224,9.854229,100.0,99.74855,0.25144958
Q001845,MD00462,test,1.566242,78.219124,3.724324,16.49031,9.308871,74.843994,5.7416363,9.854251,100.0,99.74875,0.25125122
Q001846,MD00462,test,0.031653,78.30497,3.724324,17.939056,9.308861,74.84393,5.74163,9.85424,100.00001,99.748665,0.25134277
Q001847,MD00462,test,28.958437,54.267532,1.427626,15.346403,9.308857,74.84389,5.741626,9.854235,100.0,99.7486,0.2514038
Q001848,MD00462,test,28.33493,56.34484,3.724324,11.595905,9.308845,74.84379,5.741619,9.854222,100.0,99.74848,0.25151825
Q001865,MD00467,test,4.130392,81.58538,1.206411,13.077816,9.308871,74.844,5.741637,9.854253,100.0,99.748764,0.25123596
Q001866,MD00467,test,9.986288,71.132675,0.4866,18.39444,9.308863,74.84395,5.7416306,9.854243,100.00001,99.74868,0.2513275
Q001867,MD00467,test,15.562992,71.56248,11.161999,1.712534,9.3088455,74.8438,5.7416196,9.854222,100.00001,99.7485,0.25151062
Q001868,MD00467,test,12.089743,62.733253,12.646261,12.530741,9.308839,74.843735,5.741616,9.854216,100.0,99.748405,0.25159454
Q001877,MD00470,test,12.549742,73.23621,10.0718,4.142247,9.308868,74.84398,5.741635,9.854248,100.00001,99.74873,0.2512741
Q001878,MD00470,test,15.71009,63.546764,3.521825,17.22132,9.308866,74.84396,5.7416325,9.854246,100.0,99.74871,0.25128937
Q001879,MD00470,test,15.71009,70.11262,9.77118,4.406109,9.308856,74.84389,5.741626,9.854233,100.0,99.7486,0.2514038
Q001880,MD00470,test,15.71009,63.375824,8.722563,12.191524,9.308849,74.84383,5.741622,9.854226,100.0,99.74853,0.25147247
Q001885,MD00472,test,4.376897,74.86485,3.909003,16.849249,9.308873,74.84401,5.7416368,9.854253,100.00001,99.74878,0.25122833
Q001886,MD00472,test,1.260597,75.33098,9.881589,13.526832,9.308863,74.84394,5.7416296,9.85424,100.0,99.74867,0.2513275
Q001887,MD00472,test,11.974406,80.3651,0.633005,7.027489,9.308863,74.84394,5.741631,9.854241,99.99999,99.74867,0.2513199
Q001888,MD00472,test,16.89856,58.03783,9.156896,15.906715,9.308848,74.84383,5.7416215,9.854225,100.0,99.74852,0.2514801
Q001921,MD00481,test,3.280983,64.97046,12.233467,19.51509,9.308869,74.84398,5.741635,9.85425,100.0,99.74873,0.25126648
Q001922,MD00481,test,3.280983,80.22796,6.975584,9.515474,9.308862,74.84394,5.7416306,9.85424,100.0,99.74867,0.2513275
Q001923,MD00481,test,3.280983,84.2036,7.851274,4.664143,9.308854,74.843864,5.7416234,9.854231,100.0,99.74857,0.2514267
Q001924,MD00481,test,3.280983,89.79186,4.160925,2.766226,9.308849,74.84382,5.7416205,9.854225,100.0,99.74851,0.25148773
Q001941,MD00486,test,13.826922,63.31402,6.048286,16.810774,9.30887,74.843994,5.7416344,9.854249,100.0,99.74875,0.25125122
Q001942,MD00486,test,13.826922,65.37756,6.048286,14.747229,9.308866,74.843956,5.7416315,9.854244,100.0,99.7487,0.251297
Q001943,MD00486,test,13.826922,66.977196,1.45534,17.740543,9.308863,74.84395,5.7416306,9.854241,100.0,99.74868,0.2513199
Q001944,MD00486,test,13.826922,68.23955,4.890895,13.042637,9.308852,74.84387,5.741624,9.854232,100.0,99.74858,0.25141907
Q001953,MD00489,test,10.164958,74.24163,7.356116,8.237298,9.308867,74.84398,5.7416334,9.854247,100.0,99.748726,0.2512741
Q001954,MD00489,test,6.923373,88.70763,2.998448,1.370552,9.308861,74.84391,5.741629,9.854239,100.0,99.74864,0.25135803
Q001955,MD00489,test,13.937619,71.47849,11.079393,3.504493,9.308846,74.843796,5.741618,9.85422,100.0,99.748474,0.25152588
Q001956,MD00489,test,1.712667,96.149055,1.822328,0.315946,9.308845,74.84378,5.7416186,9.854221,100.0,99.74846,0.25154114
Q001957,MD00490,test,5.433815,84.78762,4.871742,4.906826,9.308874,74.84401,5.741637,9.854254,100.0,99.74878,0.2512207
Q001958,MD00490,test,17.691402,65.25339,2.502575,14.552637,9.308868,74.84398,5.7416344,9.854249,100.00001,99.74873,0.2512741
Q001959,MD00490,test,17.151463,64.32901,4.871742,13.647783,9.308861,74.843925,5.74163,9.854239,99.99999,99.74866,0.25133514
Q001960,MD00490,test,0.379335,75.862144,4.871742,18.886778,9.308856,74.84388,5.741626,9.854234,100.0,99.74859,0.25141144
Q002005,MD00502,test,2.246369,80.53222,4.049324,13.172085,9.308874,74.84402,5.741637,9.854254,100.0,99.74879,0.25121307
Q002006,MD00502,test,5.46953,87.86608,3.210151,3.454241,9.308867,74.84398,5.7416334,9.854248,100.0,99.748726,0.2512741
Q002007,MD00502,test,5.46953,82.79922,4.049324,7.681928,9.308862,74.84393,5.7416296,9.854239,100.0,99.748665,0.25133514
Q002008,MD00502,test,5.46953,70.799126,4.049324,19.682018,9.308856,74.84388,5.741626,9.854234,100.0,99.74859,0.25141144
Q002025,MD00507,test,0.417439,80.53804,1.121506,17.923012,9.308873,74.84402,5.7416368,9.854253,100.0,99.74879,0.25121307
Q002026,MD00507,test,0.417439,73.582,7.001558,18.999006,9.308865,74.843956,5.741631,9.854244,100.00001,99.74869,0.2513199
Q002027,MD00507,test,0.417439,92.2879,0.52164,6.773015,9.308864,74.84394,5.74163,9.854242,100.0,99.74867,0.2513275
Q002028,MD00507,test,0.417439,86.7834,9.251407,3.547753,9.308847,74.84382,5.7416215,9.854224,100.0,99.74851,0.25148773
Q002037,MD00510,test,1.238214,86.39458,7.404318,4.962892,9.308873,74.84401,5.7416368,9.854253,100.0,99.74878,0.2512207
Q002038,MD00510,test,2.854946,78.71138,4.362139,14.071533,9.308868,74.84399,5.741634,9.85425,99.99999,99.74873,0.25125885
Q002039,MD00510,test,2.854946,81.87984,0.330571,14.934646,9.308867,74.84397,5.7416334,9.854248,100.0,99.74872,0.25128174
Q002040,MD00510,test,2.854946,74.63652,4.413952,18.094585,9.308857,74.84391,5.7416277,9.854238,100.0,99.74864,0.25135803
Q002057,MD00515,test,13.737039,78.39048,4.793638,3.078841,9.308867,74.84398,5.741634,9.854248,100.0,99.748726,0.2512741
Q002058,MD00515,test,18.160257,60.953457,4.793638,16.092648,9.30886,74.84391,5.7416286,9.854237,100.0,99.74864,0.25135803
Q002059,MD00515,test,0.291591,82.33903,4.793638,12.575741,9.30885,74.84384,5.741622,9.854228,100.0,99.74854,0.2514572
Q002060,MD00515,test,15.794924,81.36201,1.941398,0.901674,9.308844,74.84377,5.741618,9.85422,100.0,99.74845,0.25154877
Q002113,MD00529,test,1.115788,76.21555,3.695673,18.972986,9.308871,74.844,5.7416363,9.854253,100.0,99.748764,0.25123596
Q002114,MD00529,test,1.115788,77.07369,3.695673,18.114843,9.308862,74.84394,5.7416306,9.854242,100.0,99.74867,0.2513275
Q002115,MD00529,test,1.115788,81.82593,3.695673,13.362608,9.308854,74.843864,5.741624,9.854232,100.0,99.74857,0.2514267
Q002116,MD00529,test,1.115788,86.929115,3.695673,8.259422,9.308845,74.84379,5.7416186,9.854223,100.0,99.748474,0.25152588
Q002117,MD00530,test,25.35062,71.13846,1.358365,2.152554,9.308873,74.844,5.7416368,9.854253,100.0,99.74877,0.25122833
Q002118,MD00530,test,16.138458,66.19508,2.672453,14.994005,9.308867,74.84397,5.7416334,9.854248,100.0,99.74872,0.25128174
Q002119,MD00530,test,16.7139,57.77746,5.565254,19.943388,9.30886,74.84391,5.741628,9.8542385,100.0,99.74864,0.25135803
Q002120,MD00530,test,1.617204,93.0162,4.21319,1.153408,9.308851,74.84384,5.741624,9.854229,100.0,99.74855,0.25144958
Q002125,MD00532,test,20.969616,60.02837,4.595199,14.406817,9.308871,74.84401,5.7416368,9.854251,100.0,99.748764,0.25123596
Q002126,MD00532,test,7.031739,68.957306,4.595199,19.415752,9.308868,74.84398,5.741635,9.854249,100.0,99.74873,0.25126648
Q002127,MD00532,test,20.969616,61.269928,4.595199,13.165257,9.308862,74.84394,5.741631,9.854242,100.00001,99.74867,0.25133514
Q002128,MD00532,test,9.470187,84.1391,0.040469,6.350243,9.308861,74.84393,5.741631,9.85424,99.99999,99.748665,0.2513275
Q002129,MD00533,test,8.674932,71.97123,6.4896,12.864236,9.308871,74.844,5.7416353,9.85425,100.0,99.74876,0.2512436
Q002130,MD00533,test,8.674932,66.916916,5.456153,18.951998,9.308866,74.84396,5.7416315,9.854245,100.0,99.74871,0.25128937
Q002131,MD00533,test,7.02717,88.98021,0.27488,3.717745,9.308865,74.84395,5.7416315,9.854242,100.0,99.74869,0.25131226
Q002132,MD00533,test,8.674932,78.72693,10.973278,1.62486,9.308847,74.84382,5.741621,9.854225,100.0,99.74851,0.25148773
Q002145,MD00537,test,11.028076,70.111664,11.417736,7.442522,9.308867,74.84398,5.7416334,9.854248,100.0,99.748726,0.2512741
Q002146,MD00537,test,11.028076,72.395355,11.417736,5.158834,9.308857,74.843895,5.7416267,9.854234,100.00001,99.74861,0.25139618
Q002147,MD00537,test,5.31328,85.15307,6.791405,2.74225,9.30885,74.84386,5.7416224,9.85423,100.0,99.748566,0.25143433
Q002148,MD00537,test,7.188885,69.79635,8.441061,14.573702,9.308843,74.84377,5.741617,9.8542185,100.0,99.74845,0.25154877
Q002153,MD00539,test,2.946786,77.51784,2.337911,17.197464,9.308873,74.84401,5.7416363,9.854251,100.0,99.74877,0.25122833
Q002154,MD00539,test,2.946786,78.41808,2.337911,16.297222,9.308867,74.84397,5.741632,9.854246,100.0,99.74872,0.25128174
Q002155,MD00539,test,2.946786,85.7631,0.839374,10.45074,9.308862,74.843925,5.7416296,9.85424,99.99999,99.74866,0.25133514
Q002156,MD00539,test,2.946786,91.88988,2.337911,2.825423,9.308852,74.84386,5.741624,9.85423,100.0,99.748566,0.25143433
Q002173,MD00544,test,2.914969,76.137505,3.554038,17.393492,9.308874,74.84402,5.741637,9.854255,100.00001,99.74879,0.2512207
Q002174,MD00544,test,2.914969,93.24383,1.890412,1.95079,9.308868,74.84398,5.741635,9.85425,100.0,99.74873,0.25126648
Q002175,MD00544,test,2.914969,82.14848,1.221033,13.715517,9.308864,74.84395,5.7416325,9.854244,100.0,99.74869,0.25131226
Q002176,MD00544,test,2.914969,86.02154,7.318968,3.744526,9.308851,74.84386,5.7416234,9.854229,100.0,99.748566,0.25143433
Q002197,MD00550,test,1.759496,87.567215,1.688774,8.984518,9.308874,74.84402,5.7416368,9.854254,100.00001,99.74879,0.2512207
Q002198,MD00550,test,1.480636,90.686386,4.793095,3.039882,9.308866,74.843956,5.7416315,9.854246,100.0,99.7487,0.251297
Q002199,MD00550,test,1.759496,79.16311,4.192363,14.885034,9.308861,74.84392,5.7416286,9.8542385,100.0,99.74865,0.2513504
Q002200,MD00550,test,1.759496,85.486404,4.793095,7.961002,9.308852,74.843864,5.7416234,9.85423,100.0,99.74857,0.2514267
Q002209,MD00553,test,24.2999,54.604973,9.001035,12.094091,9.308869,74.84399,5.741635,9.85425,100.00001,99.74874,0.25126648
Q002210,MD00553,test,10.917051,81.063896,4.162058,3.856998,9.308867,74.84397,5.741633,9.854248,100.0,99.74872,0.25128174
Q002211,MD00553,test,7.109808,65.4198,13.222017,14.248377,9.308857,74.843895,5.741627,9.854236,100.0,99.74862,0.25138092
Q002212,MD00553,test,1.109788,79.542656,7.643376,11.704182,9.308855,74.84388,5.741625,9.854234,100.0,99.74859,0.25141144
Q002285,MD00572,test,25.403091,65.10552,1.00727,8.484116,9.308872,74.84401,5.7416363,9.854252,100.0,99.748764,0.25123596
Q002286,MD00572,test,25.403091,63.439564,7.921475,3.235871,9.308863,74.84394,5.7416306,9.85424,100.0,99.74867,0.2513275
Q002287,MD00572,test,9.356381,73.14295,7.921475,9.579189,9.308857,74.84389,5.7416267,9.854235,100.0,99.7486,0.2514038
Q002288,MD00572,test,19.485788,63.709545,7.921475,8.883191,9.308848,74.84382,5.741621,9.854226,100.00001,99.74851,0.25149536
Q002301,MD00576,test,9.479649,75.57752,0.370381,14.572449,9.308873,74.84401,5.7416363,9.854251,100.00001,99.74877,0.25123596
Q002302,MD00576,test,9.479649,80.76961,7.240771,2.509972,9.308861,74.84391,5.7416286,9.854238,99.99999,99.74864,0.2513504
Q002303,MD00576,test,9.479649,76.215195,0.953543,13.351611,9.308858,74.84391,5.741627,9.854236,99.99999,99.748634,0.25135803
Q002304,MD00576,test,9.479649,70.28193,8.533479,11.704941,9.308843,74.843765,5.741617,9.8542185,100.0,99.74844,0.2515564
Q002309,MD00578,test,21.177736,57.202927,10.734171,10.885166,9.308868,74.84398,5.7416344,9.854249,100.0,99.74873,0.25126648
Q002310,MD00578,test,21.177736,52.508537,11.937406,14.376322,9.308862,74.84393,5.7416296,9.854239,100.0,99.748665,0.25133514
Q002311,MD00578,test,0.81117,80.13725,0.336556,18.71502,9.308865,74.843956,5.7416315,9.854244,100.0,99.74869,0.25131226
Q002312,MD00578,test,21.177736,74.38381,2.371034,2.067417,9.308856,74.84388,5.741626,9.854234,99.99999,99.74859,0.2514038
Q002313,MD00579,test,5.072365,75.69893,8.684154,10.544554,9.308869,74.84399,5.741635,9.85425,100.0,99.74874,0.25125885
Q002314,MD00579,test,18.047667,62.667477,2.497954,16.786901,9.308867,74.84397,5.7416325,9.854247,100.0,99.74872,0.25128174
Q002315,MD00579,test,18.996572,56.890034,5.76858,18.344814,9.308858,74.84392,5.741628,9.8542385,100.0,99.74865,0.2513504
Q002316,MD00579,test,15.391261,76.982124,5.280669,2.345948,9.30885,74.84385,5.741622,9.854228,100.0,99.74855,0.25144958
Q002329,MD00583,test,6.667472,76.19833,9.387614,7.746577,9.308871,74.84401,5.7416368,9.854251,99.99999,99.748764,0.25122833
Q002330,MD00583,test,11.298147,76.99664,9.387614,2.317597,9.308864,74.843956,5.741632,9.854245,100.0,99.748695,0.25130463
Q002331,MD00583,test,22.29849,64.19827,3.611361,9.891876,9.308862,74.84394,5.7416315,9.854242,100.0,99.74867,0.2513275
Q002332,MD00583,test,9.956153,75.237015,9.387614,5.419217,9.308854,74.84387,5.741625,9.854232,100.0,99.74858,0.25141907
Q002345,MD00587,test,26.256159,65.7358,6.470863,1.53718,9.308868,74.84398,5.7416334,9.854248,100.0,99.748726,0.2512741
Q002346,MD00587,test,26.047722,53.99676,7.102076,12.853438,9.308863,74.84395,5.7416306,9.85424,99.99999,99.74868,0.25131226
Q002347,MD00587,test,4.976879,83.28493,6.395557,5.342638,9.308857,74.84389,5.7416267,9.854235,100.0,99.7486,0.2514038
Q002348,MD00587,test,16.659475,63.861656,5.872722,13.606147,9.30885,74.84384,5.7416224,9.854226,100.0,99.74854,0.2514572
Q002357,MD00590,test,14.263223,74.33666,0.016448,11.383664,9.308873,74.84401,5.7416363,9.85425,100.0,99.74877,0.25122833
Q002358,MD00590,test,14.263223,77.22916,5.781406,2.726211,9.308862,74.843925,5.741629,9.8542385,99.99999,99.74866,0.25133514
Q002359,MD00590,test,1.185919,90.92917,2.746583,5.138331,9.308856,74.84388,5.741626,9.854234,100.0,99.74859,0.25141144
